ID,Traffic Volume
17776,4350.0
17777,3066.0
17781,618.0
17782,4733.0
17787,352.0
17792,2163.0
17793,4259.0
17797,5530.0
17803,450.0
17804,6149.0
17805,2659.0
17806,4774.0
17811,423.0
17813,3088.0
17817,4265.0
17818,835.0
17819,548.0
17824,4932.0
17827,4582.0
17828,3733.0
17834,3369.0
17835,5447.0
17838,4945.0
17841,1160.0
17859,3181.0
17872,470.0
17877,738.0
17878,2911.0
17880,2979.0
17881,2687.0
17884,5089.0
17886,6212.0
17889,404.0
17897,4614.0
17899,3271.0
17906,822.0
17908,4138.0
17912,1427.0
17917,4353.0
17918,1305.0
17925,5871.0
17935,2930.0
17938,2981.0
17940,4314.0
17948,4264.0
17952,1796.0
17955,3562.0
17962,4540.0
17976,360.0
17980,6425.0
17984,562.0
17989,3090.0
17992,2199.0
18001,5611.0
18003,1960.0
18006,1721.0
18007,4900.0
18023,676.0
18028,5954.0
18029,2066.0
18037,357.0
18041,3263.0
18046,409.0
18047,4759.0
18048,2626.0
18050,4140.0
18053,4521.0
18056,4594.0
18058,397.0
18071,2940.0
18075,3026.0
18076,851.0
18086,5341.0
18103,851.0
18105,737.0
18106,428.0
18108,782.0
18113,6171.0
18135,1348.0
18136,4250.0
18152,2628.0
18160,4827.0
18167,2928.0
18170,3073.0
18186,4621.0
18188,4862.0
18189,3177.0
18195,414.0
18199,866.0
18203,4360.0
18204,4157.0
18207,5316.0
18222,933.0
18223,5276.0
18229,2034.0
18230,272.0
18233,1917.0
18234,4262.0
18252,1113.0
18264,620.0
18266,2432.0
18267,4286.0
18272,728.0
18280,4307.0
18281,4599.0
18290,4818.0
18301,2041.0
18306,5214.0
18310,3138.0
18311,5340.0
18321,2901.0
18327,605.0
18328,5537.0
18329,393.0
18333,1853.0
18345,4401.0
18349,4521.0
18372,4124.0
18377,2960.0
18378,2756.0
18379,4466.0
18380,734.0
18382,728.0
18390,3538.0
18392,325.0
18398,1558.0
18402,4582.0
18409,3731.0
18412,262.0
18429,4464.0
18430,5851.0
18433,4617.0
18437,5676.0
18446,2609.0
18448,868.0
18455,5935.0
18456,2637.0
18459,6150.0
18462,2221.0
18470,5913.0
18473,5245.0
18476,2687.0
18477,824.0
18482,5412.0
18484,4167.0
18507,365.0
18509,330.0
18513,6010.0
18516,450.0
18517,1384.0
18518,3437.0
18530,431.0
18540,6246.0
18544,2660.0
18549,555.0
18551,356.0
18554,755.0
18555,6408.0
18557,6373.0
18565,5964.0
18574,276.0
18577,4618.0
18579,5011.0
18582,3237.0
18585,5289.0
18586,2526.0
18595,5489.0
18599,1256.0
18600,1147.0
18601,6190.0
18605,2156.0
18606,3032.0
18607,1888.0
18625,416.0
18646,4326.0
18653,5223.0
18655,5702.0
18658,2930.0
18666,5002.0
18674,5362.0
18677,959.0
18701,4319.0
18709,985.0
18722,4601.0
18730,2664.0
18739,2937.0
18743,4771.0
18749,1175.0
18755,738.0
18757,399.0
18763,4354.0
18773,4206.0
18777,5130.0
18780,5324.0
18781,4170.0
18785,465.0
18787,775.0
18801,5829.0
18805,1070.0
18808,4811.0
18815,3254.0
18817,708.0
18818,750.0
18824,4740.0
18825,4206.0
18830,4612.0
18835,326.0
18845,1916.0
18847,4737.0
18851,2508.0
18854,4633.0
18863,4399.0
18864,4268.0
18875,6132.0
18876,5702.0
18880,3088.0
18884,327.0
18885,2158.0
18887,1821.0
18888,2941.0
18891,473.0
18895,4437.0
18897,6323.0
18902,1385.0
18904,969.0
18905,4256.0
18906,2998.0
18909,804.0
18911,2581.0
18912,4795.0
18913,4432.0
18928,600.0
18930,4345.0
18932,4859.0
18940,6205.0
18943,323.0
18960,853.0
18966,2184.0
18974,3932.0
18976,4039.0
18977,3143.0
18978,5628.0
18979,3390.0
18999,5073.0
19010,2851.0
19015,5344.0
19017,4409.0
19024,4717.0
19025,1925.0
19029,367.0
19030,609.0
19049,5975.0
19051,4456.0
19056,4120.0
19060,1338.0
19080,793.0
19082,5329.0
19083,1700.0
19088,644.0
19095,4544.0
19097,3134.0
19098,4968.0
19100,412.0
19103,3469.0
19115,1177.0
19122,351.0
19124,4334.0
19137,312.0
19142,4913.0
19144,418.0
19149,4351.0
19156,1590.0
19158,2407.0
19160,4002.0
19162,451.0
19163,379.0
19165,820.0
19170,1650.0
19177,6096.0
19183,5979.0
19184,4833.0
19186,1192.0
19189,4462.0
19190,5829.0
19203,3544.0
19206,2096.0
19215,363.0
19218,5232.0
19225,3505.0
19241,355.0
19251,6334.0
19257,5130.0
19260,4250.0
19265,4795.0
19267,4644.0
19273,4891.0
19278,6313.0
19280,3489.0
19282,2572.0
19292,2625.0
19302,5194.0
19308,878.0
19313,367.0
19314,1050.0
19316,3200.0
19321,5129.0
19323,5807.0
19327,1615.0
19332,5385.0
19345,5343.0
19358,5366.0
19360,281.0
19362,4381.0
19369,362.0
19372,3291.0
19376,3055.0
19379,4546.0
19382,3551.0
19393,899.0
19404,5876.0
19423,5208.0
19427,359.0
19429,5865.0
19435,4999.0
19441,354.0
19442,4331.0
19446,324.0
19448,4552.0
19453,1360.0
19460,5415.0
19464,795.0
19468,2954.0
19472,4265.0
19484,3673.0
19488,431.0
19499,520.0
19501,332.0
19513,1147.0
19515,2373.0
19522,1838.0
19523,5323.0
19526,1960.0
19527,5809.0
19532,4251.0
19538,888.0
19542,2961.0
19548,2909.0
19550,4717.0
19556,323.0
19557,5532.0
19563,3325.0
19569,3384.0
19577,5130.0
19584,3310.0
19590,1418.0
19595,4232.0
19606,2699.0
19612,4569.0
19617,2497.0
19621,453.0
19635,4474.0
19636,4501.0
19644,6551.0
19649,3095.0
19650,2818.0
19655,5016.0
19672,371.0
19675,3921.0
19676,4510.0
19688,1417.0
19701,1378.0
19710,807.0
19714,902.0
19717,4040.0
19720,4938.0
19721,4870.0
19725,884.0
19731,5605.0
19738,4402.0
19743,5207.0
19744,2424.0
19754,2852.0
19765,3050.0
19766,4288.0
19768,4816.0
19770,760.0
19775,3085.0
19777,3420.0
19778,4633.0
19780,357.0
19784,4531.0
19791,410.0
19795,4479.0
19800,4713.0
19805,5523.0
19812,4743.0
19815,406.0
19826,809.0
19835,4297.0
19836,4454.0
19843,733.0
19844,3078.0
19845,5238.0
19846,474.0
19867,5792.0
19869,2253.0
19871,2319.0
19878,2628.0
19881,4163.0
19885,847.0
19888,1538.0
19891,3921.0
19902,3493.0
19905,4830.0
19911,3959.0
19919,5889.0
19920,407.0
19927,4606.0
19929,5896.0
19937,3381.0
19941,2830.0
19942,2792.0
19948,4309.0
19949,4849.0
19951,5189.0
19952,4752.0
19954,5470.0
19956,4871.0
19957,5928.0
19963,5341.0
19971,2638.0
19973,396.0
19975,4878.0
19979,515.0
19982,3526.0
19986,411.0
19987,1209.0
19992,441.0
19999,310.0
20003,6051.0
20006,1784.0
20008,1251.0
20010,4344.0
20011,5917.0
20014,4867.0
20015,6156.0
20017,4119.0
20018,415.0
20019,5782.0
20023,3216.0
20026,1297.0
20040,2947.0
20064,5209.0
20068,6391.0
20074,4605.0
20078,5971.0
20079,356.0
20089,432.0
20090,3192.0
20092,2878.0
20097,4902.0
20098,4350.0
20102,388.0
20107,360.0
20117,4334.0
20118,3152.0
20119,577.0
20121,5118.0
20127,436.0
20143,5061.0
20152,4917.0
20168,4006.0
20171,1374.0
20177,6427.0
20183,354.0
20191,5799.0
20194,2511.0
20203,5395.0
20207,4258.0
20216,1438.0
20221,2531.0
20225,3927.0
20226,4999.0
20228,5230.0
20235,5425.0
20239,1193.0
20249,373.0
20261,2448.0
20263,365.0
20264,1365.0
20266,4612.0
20281,411.0
20284,5549.0
20287,2645.0
20289,6208.0
20294,1166.0
20307,2237.0
20309,2270.0
20311,5849.0
20312,4247.0
20314,3995.0
20321,356.0
20328,1974.0
20334,4840.0
20335,2025.0
20354,4803.0
20357,388.0
20368,2981.0
20370,2697.0
20371,1779.0
20381,4754.0
20385,2390.0
20386,5473.0
20393,552.0
20396,333.0
20399,4220.0
20401,1377.0
20402,5981.0
20406,4337.0
20407,4900.0
20408,3078.0
20410,368.0
20414,596.0
20415,4256.0
20416,5269.0
20434,5830.0
20436,5923.0
20438,450.0
20441,4414.0
20442,427.0
20445,5619.0
20447,2933.0
20449,4286.0
20451,439.0
20452,2991.0
20466,4599.0
20479,3364.0
20484,5011.0
20485,294.0
20491,5727.0
20493,373.0
20506,808.0
20508,5850.0
20520,5793.0
20523,4681.0
20527,356.0
20533,6212.0
20538,885.0
20539,5756.0
20543,2716.0
20546,3013.0
20547,4542.0
20555,1945.0
20562,5317.0
20577,3737.0
20579,4567.0
20581,4681.0
20583,561.0
20587,2166.0
20592,4496.0
20595,2499.0
20597,379.0
20604,4476.0
20613,4980.0
20615,3041.0
20616,4603.0
20622,4675.0
20628,4128.0
20636,5131.0
20648,1427.0
20657,2564.0
20668,5422.0
20669,6020.0
20670,5025.0
20685,2300.0
20695,381.0
20698,2068.0
20704,4302.0
20706,823.0
20709,4421.0
20717,4264.0
20720,2973.0
20725,5913.0
20730,2324.0
20731,629.0
20738,3077.0
20743,264.0
20744,3846.0
20746,4728.0
20750,434.0
20758,5125.0
20759,3130.0
20762,3051.0
20764,4278.0
20766,380.0
20770,4571.0
20776,3427.0
20777,6300.0
20789,4178.0
20815,603.0
20818,5129.0
20824,297.0
20827,4712.0
20830,5380.0
20837,6184.0
20838,2870.0
20840,5664.0
20849,4963.0
20857,5237.0
20858,2683.0
20860,6211.0
20861,4593.0
20878,650.0
20883,6073.0
20885,860.0
20888,965.0
20900,3483.0
20902,4893.0
20903,445.0
20907,1003.0
20912,490.0
20921,6001.0
20923,4347.0
20924,4466.0
20930,4378.0
20934,2619.0
20937,796.0
20938,6292.0
20941,2982.0
20943,2171.0
20945,2287.0
20946,1123.0
20947,4736.0
20955,1036.0
20961,5439.0
20967,3507.0
20968,4454.0
20975,3414.0
20976,6157.0
20979,6436.0
20982,3059.0
20988,4036.0
21001,4254.0
21002,6303.0
21003,1034.0
21004,292.0
21020,1234.0
21024,422.0
21028,3121.0
21031,3580.0
21040,898.0
21043,4815.0
21061,3495.0
21063,5119.0
21066,5093.0
21069,5074.0
21072,5340.0
21076,1265.0
21092,2875.0
21093,4711.0
21099,2657.0
21104,365.0
21116,2446.0
21134,6039.0
21137,3925.0
21143,5803.0
21148,5827.0
21149,4247.0
21159,5497.0
21173,5143.0
21178,1118.0
21179,5484.0
21182,5444.0
21183,5197.0
21185,874.0
21196,3001.0
21197,1609.0
21201,2503.0
21207,5732.0
21215,417.0
21221,2814.0
21226,5751.0
21229,435.0
21235,4196.0
21239,702.0
21243,3032.0
21247,5231.0
21258,4428.0
21260,4704.0
21262,723.0
21265,751.0
21273,4407.0
21275,5398.0
21281,2335.0
21291,2487.0
21293,3793.0
21298,733.0
21306,4688.0
21318,4588.0
21319,2632.0
21322,360.0
21323,4147.0
21324,6158.0
21325,484.0
21330,895.0
21336,4430.0
21341,2290.0
21360,4857.0
21367,430.0
21372,6138.0
21373,371.0
21378,3991.0
21386,3776.0
21387,4723.0
21389,4268.0
21394,5615.0
21397,2624.0
21403,381.0
21405,5481.0
21414,4591.0
21419,372.0
21431,4788.0
21432,2075.0
21434,5307.0
21435,3187.0
21436,752.0
21438,4346.0
21440,4272.0
21444,4259.0
21450,3515.0
21453,2467.0
21454,6025.0
21462,5699.0
21466,4237.0
21471,372.0
21475,577.0
21476,5151.0
21479,3727.0
21482,4608.0
21483,5007.0
21490,4103.0
21493,892.0
21497,4360.0
21500,3634.0
21504,3135.0
21510,3030.0
21515,4329.0
21524,5857.0
21526,2341.0
21531,4301.0
21532,1725.0
21533,1828.0
21534,4002.0
21537,4901.0
21542,4605.0
21545,701.0
21546,3412.0
21553,2655.0
21557,2328.0
21562,2838.0
21566,1205.0
21575,288.0
21584,357.0
21589,1921.0
21596,3048.0
21605,4846.0
21612,372.0
21614,4715.0
21634,407.0
21636,5048.0
21640,2576.0
21641,342.0
21646,5562.0
21651,5298.0
21653,1009.0
21655,376.0
21659,644.0
21660,5658.0
21664,892.0
21670,5431.0
21679,596.0
21681,1396.0
21682,5111.0
21684,5452.0
21700,366.0
21711,4653.0
21715,3029.0
21716,4757.0
21717,4283.0
21718,951.0
21724,2624.0
21727,3274.0
21728,3025.0
21735,5831.0
21736,1084.0
21747,4240.0
21752,6638.0
21757,546.0
21759,832.0
21760,280.0
21763,897.0
21764,1210.0
21769,4473.0
21773,3469.0
21778,5560.0
21780,2809.0
21792,6247.0
21803,353.0
21804,5923.0
21808,369.0
21810,3281.0
21811,2633.0
21827,535.0
21835,4938.0
21836,779.0
21841,5743.0
21843,4605.0
21850,6544.0
21857,548.0
21872,6197.0
21878,4591.0
21889,4318.0
21892,285.0
21893,4220.0
21898,5564.0
21904,6551.0
21905,449.0
21912,4346.0
21918,2037.0
21919,381.0
21934,5776.0
21939,1246.0
21944,2547.0
21956,6124.0
21959,5809.0
21960,2531.0
21971,2098.0
21979,5264.0
21980,818.0
21984,4209.0
21986,654.0
22002,870.0
22010,2962.0
22019,1767.0
22023,4870.0
22026,1178.0
22027,3151.0
22032,4145.0
22035,350.0
22037,5865.0
22038,280.0
22044,4422.0
22046,1808.0
22047,4829.0
22048,6071.0
22073,2040.0
22091,371.0
22093,412.0
22106,3743.0
22107,4398.0
22113,2521.0
22123,4519.0
22124,4544.0
22131,4890.0
22132,1197.0
22134,1106.0
22137,1044.0
22140,308.0
22142,883.0
22154,4980.0
22165,4273.0
22176,4623.0
22177,262.0
22189,4500.0
22197,766.0
22205,724.0
22214,3428.0
22216,2005.0
22218,3027.0
22239,4449.0
22246,4630.0
22247,587.0
22257,4606.0
22262,798.0
22263,569.0
22268,4881.0
22273,2725.0
22274,380.0
22276,609.0
22278,2091.0
22283,2970.0
22291,3500.0
22297,3739.0
22300,6308.0
22303,5212.0
22307,3528.0
22314,4024.0
22325,5844.0
22329,2638.0
22345,2145.0
22346,2111.0
22347,764.0
22354,306.0
22358,3974.0
22360,3865.0
22365,859.0
22370,3284.0
22380,5593.0
22381,6098.0
22382,403.0
22385,1996.0
22386,879.0
22394,587.0
22397,5688.0
22405,5498.0
22407,2612.0
22421,4344.0
22422,941.0
22423,1288.0
22425,4239.0
22427,4724.0
22430,4947.0
22436,687.0
22438,4309.0
22442,6552.0
22447,3916.0
22452,5601.0
22454,413.0
22455,2403.0
22456,5938.0
22460,2964.0
22463,5853.0
22470,4901.0
22472,1114.0
22473,4904.0
22477,719.0
22479,3403.0
22484,5022.0
22485,4416.0
22486,719.0
22490,2129.0
22495,3143.0
22497,435.0
22501,2822.0
22506,2711.0
22518,4770.0
22519,5649.0
22522,1395.0
22523,4736.0
22525,3054.0
22531,5276.0
22534,4293.0
22535,2430.0
22544,363.0
22547,2895.0
22552,5184.0
22554,4419.0
22562,4240.0
22564,4345.0
22571,1974.0
22575,4777.0
22577,5715.0
22578,2210.0
22588,553.0
22591,5856.0
22610,5981.0
22612,1812.0
22623,5853.0
22628,4588.0
22637,5174.0
22649,331.0
22666,714.0
22671,2459.0
22675,893.0
22684,3904.0
22701,4321.0
22710,5475.0
22721,4301.0
22725,590.0
22726,5568.0
22728,2545.0
22733,1728.0
22737,4612.0
22743,5011.0
22744,2924.0
22750,4799.0
22765,407.0
22772,322.0
22782,5159.0
22786,368.0
22796,5626.0
22802,2312.0
22803,5119.0
22806,4486.0
22808,3416.0
22815,6034.0
22826,6080.0
22827,511.0
22830,4312.0
22833,4736.0
22844,4802.0
22847,4880.0
22848,688.0
22853,4468.0
22860,709.0
22861,4440.0
22867,4022.0
22868,2644.0
22871,1304.0
22874,384.0
22879,486.0
22880,2982.0
22882,517.0
22896,3303.0
22897,6188.0
22902,4612.0
22907,4910.0
22908,4374.0
22912,972.0
22924,2134.0
22930,1823.0
22931,401.0
22933,2700.0
22940,381.0
22946,4346.0
22959,1031.0
22965,1387.0
22966,3216.0
22972,2696.0
22973,3114.0
22982,6373.0
22987,1232.0
22988,376.0
22990,4528.0
22994,1248.0
22995,5773.0
22996,4971.0
23007,729.0
23008,844.0
23019,454.0
23024,440.0
23031,332.0
23032,1140.0
23039,5042.0
23048,4312.0
23051,434.0
23053,284.0
23058,2050.0
23066,624.0
23076,5816.0
23077,4622.0
23091,868.0
23095,5293.0
23097,5491.0
23110,5931.0
23114,2747.0
23115,5201.0
23119,3314.0
23124,3411.0
23133,5243.0
23134,5527.0
23135,4457.0
23139,270.0
23149,4644.0
23156,2249.0
23160,5596.0
23161,348.0
23165,2045.0
23168,333.0
23178,1317.0
23183,5154.0
23185,436.0
23187,2931.0
23188,4233.0
23190,5755.0
23197,3520.0
23203,4346.0
23215,4440.0
23217,3845.0
23219,667.0
23228,1797.0
23229,379.0
23232,3581.0
23234,6015.0
23237,354.0
23238,260.0
23241,6459.0
23260,2919.0
23266,5165.0
23276,649.0
23284,5766.0
23297,331.0
23302,5506.0
23303,4322.0
23314,5144.0
23324,2783.0
23330,1298.0
23338,2518.0
23342,6479.0
23345,4459.0
23349,752.0
23351,1457.0
23361,585.0
23365,1352.0
23366,4673.0
23367,5374.0
23372,606.0
23375,3391.0
23376,5326.0
23378,347.0
23380,5316.0
23393,2825.0
23403,421.0
23411,2524.0
23415,1824.0
23424,4601.0
23427,5014.0
23429,366.0
23430,3989.0
23443,3437.0
23444,874.0
23446,570.0
23448,433.0
23455,1399.0
23456,5697.0
23458,2261.0
23460,3891.0
23463,5367.0
23464,5358.0
23465,4232.0
23474,6210.0
23475,5312.0
23476,370.0
23482,1397.0
23484,550.0
23487,3804.0
23505,4610.0
23507,5049.0
23509,2067.0
23511,5088.0
23513,5002.0
23516,1354.0
23518,2938.0
23523,367.0
23525,4650.0
23531,5612.0
23547,769.0
23551,353.0
23560,280.0
23561,2913.0
23563,279.0
23565,5417.0
23575,5241.0
23579,372.0
23590,2929.0
23599,4364.0
23602,829.0
23603,1852.0
23607,6291.0
23610,4056.0
23611,4828.0
23614,754.0
23620,2728.0
23623,3014.0
23632,379.0
23635,3088.0
23638,6156.0
23640,392.0
23642,4518.0
23648,519.0
23649,5864.0
23650,997.0
23659,2744.0
23661,2828.0
23665,259.0
23666,2145.0
23667,1373.0
23670,4488.0
23671,5209.0
23678,367.0
23679,4123.0
23685,4570.0
23688,4711.0
23691,9.0
23704,2790.0
23705,5191.0
23707,4253.0
23713,4886.0
23715,969.0
23716,2006.0
23717,2991.0
23721,3126.0
23724,4539.0
23731,4268.0
23735,6409.0
23737,819.0
23742,601.0
23744,461.0
23747,6413.0
23752,1209.0
23758,5708.0
23759,4898.0
23762,5122.0
23764,345.0
23766,2989.0
23770,5428.0
23783,5358.0
23784,4795.0
23785,5697.0
23786,6466.0
23789,5460.0
23791,1068.0
23796,4358.0
23800,351.0
23803,2551.0
23804,4443.0
23810,5413.0
23812,781.0
23820,6609.0
23821,4800.0
23822,6243.0
23834,1574.0
23837,272.0
23840,4301.0
23851,4905.0
23852,815.0
23855,2702.0
23860,634.0
23861,5607.0
23869,4134.0
23871,572.0
23872,5684.0
23875,6452.0
23876,4041.0
23883,4231.0
23891,4418.0
23892,2346.0
23895,5014.0
23900,5084.0
23914,1025.0
23917,4646.0
23918,5145.0
23919,714.0
23921,386.0
23931,4373.0
23938,3548.0
23953,5009.0
23969,6051.0
23976,2899.0
23978,347.0
23981,1784.0
23983,351.0
23990,3092.0
23997,4336.0
24014,2328.0
24017,4312.0
24022,5494.0
24023,4616.0
24024,4512.0
24042,5103.0
24044,6008.0
24052,4913.0
24053,825.0
24058,4249.0
24059,4344.0
24063,361.0
24064,3118.0
24068,4493.0
24097,5112.0
24121,1903.0
24137,3446.0
24142,912.0
24145,2683.0
24146,4909.0
24151,4638.0
24154,1324.0
24160,3874.0
24162,1127.0
24169,5220.0
24176,2739.0
24180,4322.0
24183,1325.0
24184,615.0
24185,3085.0
24186,533.0
24195,6508.0
24207,2659.0
24212,4654.0
24216,656.0
24225,5605.0
24228,730.0
24234,2883.0
24235,5132.0
24239,6059.0
24242,3249.0
24243,3302.0
24253,368.0
24262,431.0
24275,4128.0
24284,2939.0
24286,1474.0
24289,2362.0
24292,2858.0
24293,348.0
24299,4970.0
24300,2714.0
24313,4019.0
24319,5452.0
24320,2754.0
24325,4913.0
24329,4344.0
24330,2198.0
24333,5991.0
24335,3151.0
24343,4250.0
24345,379.0
24354,5970.0
24355,3298.0
24356,2129.0
24359,5226.0
24375,4929.0
24383,5478.0
24385,4859.0
24407,5935.0
24409,356.0
24417,713.0
24425,5197.0
24432,5806.0
24436,5520.0
24440,6240.0
24445,5928.0
24449,5597.0
24450,2490.0
24452,4210.0
24455,1119.0
24456,4675.0
24460,1421.0
24482,6173.0
24489,3033.0
24492,3366.0
24494,4182.0
24495,5291.0
24497,6148.0
24505,6132.0
24506,4275.0
24518,4738.0
24522,4239.0
24524,758.0
24532,1335.0
24540,572.0
24543,4806.0
24545,4360.0
24550,674.0
24553,5336.0
24557,278.0
24563,2936.0
24566,355.0
24572,867.0
24577,4354.0
24578,6042.0
24590,3960.0
24597,5784.0
24599,1456.0
24607,308.0
24612,5347.0
24613,4297.0
24614,457.0
24620,4217.0
24629,4842.0
24633,5404.0
24634,1065.0
24637,2950.0
24647,5291.0
24649,2692.0
24650,4601.0
24661,463.0
24663,2792.0
24664,3524.0
24667,5347.0
24674,4832.0
24677,4189.0
24680,2735.0
24683,277.0
24690,5316.0
24696,4420.0
24699,2608.0
24700,3006.0
24701,4659.0
24706,3168.0
24707,394.0
24718,5725.0
24737,819.0
24740,6211.0
24742,3286.0
24746,467.0
24752,5992.0
24755,2386.0
24756,2481.0
24766,3515.0
24770,2950.0
24777,879.0
24782,594.0
24792,3336.0
24794,269.0
24795,2409.0
24797,2508.0
24799,6147.0
24800,3549.0
24805,4452.0
24810,543.0
24814,4994.0
24817,2658.0
24831,1810.0
24836,4254.0
24839,905.0
24848,825.0
24852,6291.0
24853,5333.0
24865,4644.0
24869,4279.0
24876,303.0
24877,5978.0
24880,4903.0
24882,4892.0
24888,4312.0
24891,4811.0
24901,3180.0
24911,1819.0
24912,4546.0
24913,2641.0
24914,5730.0
24916,4748.0
24924,5181.0
24929,855.0
24930,5316.0
24933,2748.0
24934,4425.0
24948,5436.0
24952,1655.0
24953,2552.0
24958,5851.0
24962,285.0
24966,830.0
24967,646.0
24973,4752.0
24976,914.0
24977,5200.0
24990,4698.0
24995,2298.0
25002,6465.0
25005,4854.0
25011,1464.0
25016,2771.0
25019,4462.0
25021,6404.0
25022,631.0
25025,2922.0
25027,2942.0
25035,613.0
25036,4913.0
25037,859.0
25041,4810.0
25044,1911.0
25052,5297.0
25053,1913.0
25055,4005.0
25062,2186.0
25081,2671.0
25086,1840.0
25089,2947.0
25095,5790.0
25096,5338.0
25097,1152.0
25103,314.0
25107,374.0
25112,610.0
25119,3652.0
25127,827.0
25130,3342.0
25142,393.0
25147,5354.0
25162,3986.0
25163,3855.0
25170,6014.0
25175,6244.0
25176,4740.0
25194,5325.0
25197,4588.0
25199,4907.0
25203,3813.0
25222,4257.0
25225,482.0
25230,680.0
25234,2814.0
25236,5366.0
25245,306.0
25247,2623.0
25249,394.0
25253,2772.0
25256,813.0
25257,2035.0
25267,4622.0
25281,579.0
25288,5113.0
25290,1014.0
25291,4309.0
25292,4145.0
25296,3846.0
25307,4882.0
25309,2495.0
25313,1263.0
25314,4995.0
25316,316.0
25317,5747.0
25320,2593.0
25325,4360.0
25326,4174.0
25333,5017.0
25337,5468.0
25341,812.0
25347,2656.0
25348,1562.0
25351,1804.0
25354,5827.0
25356,283.0
25359,1046.0
25362,422.0
25367,978.0
25375,2088.0
25388,2759.0
25389,5269.0
25396,6037.0
25401,5223.0
25414,5867.0
25423,3845.0
25425,5404.0
25426,6502.0
25427,431.0
25430,667.0
25433,360.0
25434,4499.0
25440,780.0
25443,5404.0
25446,4300.0
25449,5477.0
25453,4553.0
25454,1398.0
25464,4309.0
25465,365.0
25467,308.0
25469,1319.0
25474,5010.0
25477,4012.0
25480,5245.0
25481,4931.0
25483,4299.0
25493,1481.0
25494,5873.0
25507,677.0
25509,1113.0
25512,5341.0
25513,5146.0
25514,5160.0
25518,895.0
25520,4739.0
25522,5007.0
25523,878.0
25532,357.0
25533,5334.0
25538,4154.0
25543,2565.0
25545,346.0
25547,3081.0
25550,2675.0
25554,2819.0
25555,306.0
25559,2121.0
25567,5261.0
25569,3287.0
25571,2447.0
25575,4686.0
25579,2716.0
25582,4274.0
25585,6050.0
25587,2950.0
25596,2137.0
25605,408.0
25615,5177.0
25616,3240.0
25619,3352.0
25621,4756.0
25624,6064.0
25637,2413.0
25643,5721.0
25655,972.0
25662,4651.0
25668,2220.0
25672,2525.0
25673,5858.0
25674,3745.0
25675,4760.0
25696,5004.0
25697,4463.0
25698,992.0
25699,1409.0
25701,4669.0
25709,1227.0
25710,1699.0
25712,3036.0
25719,3770.0
25734,5126.0
25757,2921.0
25760,1029.0
25766,2338.0
25773,2953.0
25775,6126.0
25776,5659.0
25779,353.0
25780,1299.0
25792,738.0
25797,2759.0
25798,447.0
25806,4789.0
25815,416.0
25816,4276.0
25818,4258.0
25819,3413.0
25821,2943.0
25822,1389.0
25826,1026.0
25832,3760.0
25837,5879.0
25838,4859.0
25841,6132.0
25856,4013.0
25858,1558.0
25863,374.0
25864,4840.0
25881,4557.0
25884,5547.0
25902,5877.0
25906,5177.0
25909,4360.0
25910,4730.0
25914,3875.0
25924,5144.0
25925,3459.0
25926,2212.0
25927,4618.0
25931,4345.0
25934,599.0
25942,5524.0
25943,2961.0
25950,3369.0
25952,4624.0
25955,3738.0
25956,1350.0
25963,4881.0
25967,2967.0
25998,5533.0
26000,5790.0
26003,299.0
26004,5243.0
26006,6036.0
26008,5011.0
26015,4935.0
26016,5529.0
26021,6300.0
26032,3783.0
26033,4507.0
26046,2533.0
26060,3878.0
26061,4209.0
26067,5119.0
26072,4322.0
26077,5993.0
26080,359.0
26093,2857.0
26098,4249.0
26099,2857.0
26112,6550.0
26117,4440.0
26120,2920.0
26122,5957.0
26124,5490.0
26128,5798.0
26129,4292.0
26130,366.0
26131,1435.0
26132,4011.0
26134,5137.0
26140,5470.0
26141,2901.0
26147,4414.0
26148,583.0
26155,4601.0
26158,801.0
26159,4074.0
26172,4120.0
26192,6184.0
26201,2044.0
26216,3139.0
26221,4516.0
26229,4612.0
26230,4059.0
26234,2850.0
26235,5520.0
26237,364.0
26239,6229.0
26246,6164.0
26266,6678.0
26271,1678.0
26275,5252.0
26279,341.0
26286,306.0
26295,4009.0
26303,2948.0
26305,4999.0
26319,5537.0
26320,1212.0
26330,4120.0
26332,772.0
26335,1098.0
26351,5232.0
26356,4475.0
26362,363.0
26364,2856.0
26365,369.0
26366,235.0
26369,1699.0
26388,5650.0
26391,3150.0
26394,590.0
26400,1519.0
26404,3059.0
26411,4791.0
26414,4902.0
26416,4887.0
26418,2135.0
26419,3973.0
26423,4573.0
26437,372.0
26452,1380.0
26453,4695.0
26458,4249.0
26461,276.0
26462,635.0
26463,286.0
26472,3392.0
26473,4740.0
26476,2956.0
26486,1383.0
26487,5646.0
26499,3402.0
26512,3490.0
26513,563.0
26515,1592.0
26525,826.0
26526,1827.0
26530,275.0
26543,4818.0
26545,3581.0
26546,4360.0
26548,4270.0
26549,5760.0
26551,1170.0
26559,2904.0
26563,2014.0
26566,4740.0
26579,4374.0
26584,340.0
26585,6086.0
26587,1450.0
26598,4633.0
26605,5342.0
26624,1516.0
26626,310.0
26631,4951.0
26640,3373.0
26641,5892.0
26642,4553.0
26654,273.0
26661,4478.0
26665,2499.0
26671,4292.0
26677,4322.0
26678,4698.0
26684,772.0
26687,4582.0
26694,267.0
26695,3754.0
26698,1075.0
26701,5601.0
26708,3844.0
26710,712.0
26725,2902.0
26736,2653.0
26737,3925.0
26741,733.0
