ID,Traffic Volume
17781,612.0
17782,4750.0
17787,271.0
17792,2098.0
17793,4301.0
17797,4728.0
17803,440.0
17804,6041.0
17805,2618.0
17806,4921.0
17811,424.0
17813,3099.0
17817,4636.0
17818,835.0
17819,528.0
17824,4880.0
17827,5100.0
17828,3404.0
17834,3476.0
17835,5635.0
17838,4908.0
17841,1254.0
17859,3535.0
17872,458.0
17877,675.0
17878,3130.0
17880,3061.0
17881,2702.0
17884,5148.0
17886,6279.0
17889,345.0
17897,4565.0
17899,3291.0
17906,827.0
17908,4332.0
17912,1378.0
17917,4441.0
17918,1329.0
17925,5729.0
17935,2708.0
17938,3051.0
17940,4106.0
17948,4561.0
17952,1978.0
17955,3149.0
17962,4585.0
17976,366.0
17980,6309.0
17984,531.0
17989,3292.0
17992,2093.0
18001,6011.0
18003,1964.0
18006,1541.0
18007,5272.0
18023,689.0
18028,5906.0
18029,2006.0
18037,350.0
18041,3253.0
18046,439.0
18047,4864.0
18048,2516.0
18050,4207.0
18053,4671.0
18056,4851.0
18058,396.0
18071,2945.0
18075,3099.0
18076,769.0
18086,5394.0
18103,816.0
18105,740.0
18106,418.0
18108,768.0
18113,6512.0
18135,1537.0
18136,4190.0
18152,2763.0
18160,4917.0
18167,2802.0
18170,3561.0
18186,4577.0
18188,4770.0
18189,3320.0
18195,467.0
18199,868.0
18203,4492.0
18204,4108.0
18207,5270.0
18222,966.0
18223,4965.0
18229,2020.0
18230,239.0
18233,1969.0
18234,4247.0
18252,1136.0
18264,620.0
18266,2469.0
18267,4400.0
18272,723.0
18280,4404.0
18281,4438.0
18290,4729.0
18301,2224.0
18306,5146.0
18310,3135.0
18311,5435.0
18321,3038.0
18327,718.0
18328,5701.0
18329,412.0
18333,1909.0
18345,4431.0
18349,4575.0
18372,5164.0
18377,3143.0
18378,2513.0
18379,4544.0
18380,814.0
18382,719.0
18390,3691.0
18392,363.0
18398,1475.0
18402,4864.0
18409,3729.0
18412,254.0
18429,4555.0
18430,6203.0
18433,4687.0
18437,5791.0
18446,2405.0
18448,865.0
18455,6160.0
18456,2693.0
18459,6459.0
18462,2247.0
18470,5962.0
18473,5254.0
18476,2699.0
18477,834.0
18482,5715.0
18484,4253.0
18507,371.0
18509,342.0
18513,5417.0
18516,463.0
18517,1392.0
18518,3453.0
18530,408.0
18540,6143.0
18544,2362.0
18549,612.0
18551,368.0
18554,753.0
18555,6463.0
18557,6328.0
18565,5587.0
18574,288.0
18577,4636.0
18579,5008.0
18582,3151.0
18585,5524.0
18586,2061.0
18595,5687.0
18599,1260.0
18600,1025.0
18601,5889.0
18605,2109.0
18606,2970.0
18607,1869.0
18625,431.0
18646,3740.0
18653,4212.0
18655,5299.0
18658,2675.0
18666,4948.0
18674,5223.0
18677,1006.0
18701,4295.0
18709,1003.0
18722,4755.0
18730,2643.0
18739,3118.0
18743,4834.0
18749,1149.0
18755,770.0
18757,343.0
18763,4607.0
18773,4327.0
18777,5270.0
18780,5340.0
18781,4549.0
18785,460.0
18787,775.0
18801,5353.0
18805,800.0
18808,4660.0
18815,3317.0
18817,704.0
18818,735.0
18824,4749.0
18825,4485.0
18830,4840.0
18835,316.0
18845,1757.0
18847,4801.0
18851,2162.0
18854,4704.0
18863,4385.0
18864,3660.0
18875,6531.0
18876,4848.0
18880,3130.0
18884,318.0
18885,2410.0
18887,1905.0
18888,2982.0
18891,486.0
18895,4362.0
18897,6473.0
18902,1335.0
18904,899.0
18905,4161.0
18906,3060.0
18909,739.0
18911,2626.0
18912,4973.0
18913,4643.0
18928,537.0
18930,4367.0
18932,4656.0
18940,6110.0
18943,316.0
18960,900.0
18966,2169.0
18974,3720.0
18976,4065.0
18977,3037.0
18978,5632.0
18979,3261.0
18999,5367.0
19010,2797.0
19015,5397.0
19017,4567.0
19024,4807.0
19025,1717.0
19029,370.0
19030,628.0
19049,5965.0
19051,4437.0
19056,4099.0
19060,1095.0
19080,782.0
19082,5102.0
19083,1661.0
19088,635.0
19095,4643.0
19097,2224.0
19098,5127.0
19100,413.0
19103,3530.0
19115,1175.0
19122,368.0
19124,4006.0
19137,320.0
19142,4986.0
19144,401.0
19149,4425.0
19156,1502.0
19158,2346.0
19160,5227.0
19162,444.0
19163,354.0
19165,830.0
19170,1745.0
19177,6039.0
19183,6300.0
19184,5038.0
19186,1071.0
19189,4306.0
19190,5542.0
19203,3667.0
19206,2306.0
19215,362.0
19218,5369.0
19225,3591.0
19241,372.0
19251,6523.0
19257,5180.0
19260,4263.0
19265,4701.0
19267,4630.0
19273,4802.0
19278,6440.0
19280,3396.0
19282,2487.0
19292,2864.0
19302,5361.0
19308,869.0
19313,367.0
19314,1147.0
19316,3406.0
19321,5137.0
19323,5996.0
19327,1721.0
19332,5503.0
19345,5351.0
19358,5445.0
19360,276.0
19362,4509.0
19369,354.0
19372,3110.0
19376,3186.0
19379,4573.0
19382,2957.0
19393,911.0
19404,5955.0
19423,5312.0
19427,377.0
19429,5416.0
19435,4939.0
19441,352.0
19442,4171.0
19446,342.0
19448,4813.0
19453,1346.0
19460,5376.0
19464,828.0
19468,3000.0
19472,4201.0
19484,3689.0
19488,421.0
19499,497.0
19501,338.0
19513,1179.0
19515,2407.0
19522,1995.0
19523,3566.0
19526,1926.0
19527,5849.0
19532,4109.0
19538,910.0
19542,3050.0
19548,3033.0
19550,4773.0
19556,320.0
19557,5552.0
19563,3258.0
19569,3332.0
19577,5289.0
19584,3308.0
19590,1434.0
19595,4726.0
19606,2695.0
19612,4693.0
19617,2390.0
19621,443.0
19635,4478.0
19636,4373.0
19644,6557.0
19649,3200.0
19650,2351.0
19655,5155.0
19672,350.0
19675,3897.0
19676,4448.0
19688,1476.0
19701,1489.0
19710,754.0
19714,884.0
19717,3923.0
19720,4856.0
19721,4846.0
19725,912.0
19731,6121.0
19738,4505.0
19743,5419.0
19744,2550.0
19754,2751.0
19765,3248.0
19766,4321.0
19768,4790.0
19770,756.0
19775,3228.0
19777,3498.0
19778,4345.0
19780,356.0
19784,5179.0
19791,408.0
19795,4676.0
19800,4769.0
19805,5069.0
19812,4724.0
19815,458.0
19826,819.0
19835,4216.0
19836,4573.0
19843,724.0
19844,3233.0
19845,5251.0
19846,496.0
19867,5932.0
19869,2122.0
19871,2727.0
19878,2447.0
19881,4203.0
19885,849.0
19888,1545.0
19891,3920.0
19902,3463.0
19905,4816.0
19911,4080.0
19919,5394.0
19920,455.0
19927,4683.0
19929,5694.0
19937,2710.0
19941,2485.0
19942,2906.0
19948,4355.0
19949,4957.0
19951,5260.0
19952,4855.0
19954,5353.0
19956,4768.0
19957,6081.0
19963,5161.0
19971,2526.0
19973,381.0
19975,4831.0
19979,544.0
19982,3631.0
19986,406.0
19987,1185.0
19992,446.0
19999,319.0
20003,5944.0
20006,1776.0
20008,1161.0
20010,4223.0
20011,5971.0
20014,5281.0
20015,5714.0
20017,4077.0
20018,382.0
20019,5405.0
20023,3339.0
20026,1496.0
20040,3173.0
20064,5252.0
20068,6648.0
20074,4452.0
20078,6057.0
20079,340.0
20089,433.0
20090,3157.0
20092,2939.0
20097,4782.0
20098,4292.0
20102,349.0
20107,355.0
20117,4163.0
20118,3148.0
20119,644.0
20121,5078.0
20127,450.0
20143,5287.0
20152,4931.0
20168,4950.0
20171,1444.0
20177,6403.0
20183,347.0
20191,5488.0
20194,2619.0
20203,5406.0
20207,4550.0
20216,1504.0
20221,2259.0
20225,4787.0
20226,5173.0
20228,5339.0
20235,5606.0
20239,1256.0
20249,361.0
20261,2488.0
20263,368.0
20264,1670.0
20266,4447.0
20281,417.0
20284,5810.0
20287,2536.0
20289,5744.0
20294,1124.0
20307,2042.0
20309,2308.0
20311,5898.0
20312,3802.0
20314,4268.0
20321,347.0
20328,1911.0
20334,4603.0
20335,1952.0
20354,4821.0
20357,293.0
20368,2961.0
20370,2509.0
20371,1562.0
20381,4791.0
20385,2498.0
20386,5017.0
20393,532.0
20396,307.0
20399,4166.0
20401,1449.0
20402,6051.0
20406,4289.0
20407,4741.0
20408,3095.0
20410,358.0
20414,541.0
20415,4088.0
20416,5136.0
20434,6359.0
20436,5926.0
20438,498.0
20441,4336.0
20442,421.0
20445,5746.0
20447,2969.0
20449,4037.0
20451,434.0
20452,2979.0
20466,4448.0
20479,3061.0
20484,5165.0
20485,309.0
20491,5764.0
20493,362.0
20506,806.0
20508,5720.0
20520,5399.0
20523,4519.0
20527,338.0
20533,6304.0
20538,899.0
20539,5907.0
20543,2898.0
20546,3042.0
20547,4656.0
20555,1964.0
20562,5276.0
20577,3894.0
20579,4711.0
20581,4246.0
20583,572.0
20587,2128.0
20592,4464.0
20595,1872.0
20597,377.0
20604,4630.0
20613,5155.0
20615,3149.0
20616,4681.0
20622,4697.0
20628,3985.0
20636,5129.0
20648,1301.0
20657,2652.0
20668,5823.0
20669,6240.0
20670,5169.0
20685,2161.0
20695,367.0
20698,2154.0
20704,4370.0
20706,892.0
20709,4508.0
20717,4351.0
20720,2914.0
20725,5658.0
20730,2350.0
20731,644.0
20738,3143.0
20743,261.0
20744,3879.0
20746,4713.0
20750,416.0
20758,5081.0
20759,3232.0
20762,3130.0
20764,4375.0
20766,378.0
20770,4404.0
20776,3404.0
20777,6218.0
20789,4650.0
20815,614.0
20818,5171.0
20824,282.0
20827,4966.0
20830,5543.0
20837,6217.0
20838,3011.0
20840,5815.0
20849,4861.0
20857,5150.0
20858,2633.0
20860,6104.0
20861,4502.0
20878,667.0
20883,6144.0
20885,803.0
20888,1017.0
20900,3269.0
20902,4918.0
20903,415.0
20907,905.0
20912,480.0
20921,6110.0
20923,4372.0
20924,4514.0
20930,4906.0
20934,2587.0
20937,833.0
20938,6359.0
20941,3176.0
20943,2214.0
20945,2279.0
20946,1126.0
20947,4951.0
20955,992.0
20961,5549.0
20967,3695.0
20968,4689.0
20975,3084.0
20976,6102.0
20979,6421.0
20982,3052.0
20988,4064.0
21001,4235.0
21002,6196.0
21003,1011.0
21004,284.0
21020,1159.0
21024,429.0
21028,3090.0
21031,3749.0
21040,844.0
21043,4884.0
21061,3387.0
21063,5128.0
21066,5008.0
21069,5022.0
21072,5573.0
21076,1372.0
21092,3075.0
21093,4649.0
21099,2507.0
21104,360.0
21116,2313.0
21134,5896.0
21137,3969.0
21143,5787.0
21148,5698.0
21149,4239.0
21159,5335.0
21173,5165.0
21178,1313.0
21179,5444.0
21182,5446.0
21183,5156.0
21185,924.0
21196,2763.0
21197,1802.0
21201,2549.0
21207,5735.0
21215,417.0
21221,2756.0
21226,6282.0
21229,439.0
21235,4324.0
21239,681.0
21243,3015.0
21247,5263.0
21258,4720.0
21260,4667.0
21262,705.0
21265,615.0
21273,4594.0
21275,5133.0
21281,2562.0
21291,2474.0
21293,3935.0
21298,718.0
21306,4806.0
21318,4341.0
21319,2554.0
21322,362.0
21323,4276.0
21324,6604.0
21325,528.0
21330,876.0
21336,4431.0
21341,2644.0
21360,4607.0
21367,390.0
21372,5739.0
21373,377.0
21378,3909.0
21386,3745.0
21387,4767.0
21389,4258.0
21394,5539.0
21397,2741.0
21403,384.0
21405,5112.0
21414,4508.0
21419,378.0
21431,4823.0
21432,2242.0
21434,5642.0
21435,2793.0
21436,734.0
21438,4477.0
21440,4273.0
21444,4038.0
21450,3347.0
21453,2467.0
21454,6075.0
21462,5790.0
21466,4196.0
21471,372.0
21475,571.0
21476,5135.0
21479,3507.0
21482,4921.0
21483,4962.0
21490,4159.0
21493,893.0
21497,4518.0
21500,3745.0
21504,3165.0
21510,2965.0
21515,3951.0
21524,5877.0
21526,2237.0
21531,4094.0
21532,1811.0
21533,1990.0
21534,4257.0
21537,4937.0
21542,4883.0
21545,706.0
21546,3476.0
21553,2636.0
21557,2613.0
21562,2709.0
21566,1154.0
21575,256.0
21584,353.0
21589,1918.0
21596,3108.0
21605,4933.0
21612,353.0
21614,4765.0
21634,412.0
21636,5219.0
21640,2381.0
21641,333.0
21646,5022.0
21651,5262.0
21653,807.0
21655,380.0
21659,679.0
21660,5363.0
21664,839.0
21670,5132.0
21679,557.0
21681,1281.0
21682,5213.0
21684,5449.0
21700,375.0
21711,4699.0
21715,3377.0
21716,4941.0
21717,4332.0
21718,1007.0
21724,2735.0
21727,3272.0
21728,3030.0
21735,5840.0
21736,1289.0
21747,4760.0
21752,6782.0
21757,470.0
21759,876.0
21760,268.0
21763,856.0
21764,1209.0
21769,4555.0
21773,3390.0
21778,5706.0
21780,2808.0
21792,6279.0
21803,348.0
21804,5591.0
21808,364.0
21810,3494.0
21811,2701.0
21827,352.0
21835,4753.0
21836,716.0
21841,5846.0
21843,4623.0
21850,6504.0
21857,534.0
21872,5690.0
21878,4725.0
21889,4424.0
21892,287.0
21893,4313.0
21898,5635.0
21904,6569.0
21905,449.0
21912,4479.0
21918,2137.0
21919,373.0
21934,5815.0
21939,1224.0
21944,2696.0
21956,6263.0
21959,5934.0
21960,2568.0
21971,2130.0
21979,4657.0
21980,894.0
21984,4162.0
21986,670.0
22002,851.0
22010,3108.0
22019,1990.0
22023,4874.0
22026,1162.0
22027,3258.0
22032,4072.0
22035,344.0
22037,5956.0
22038,272.0
22044,4672.0
22046,1852.0
22047,5164.0
22048,5801.0
22073,2131.0
22091,380.0
22093,437.0
22106,3511.0
22107,4621.0
22113,2391.0
22123,4861.0
22124,4545.0
22131,4817.0
22132,1128.0
22134,1071.0
22137,1013.0
22140,292.0
22142,875.0
22154,4999.0
22165,4596.0
22176,4620.0
22177,260.0
22189,4251.0
22197,763.0
22205,740.0
22214,3334.0
22216,2002.0
22218,2963.0
22239,4792.0
22246,4516.0
22247,543.0
22257,4611.0
22262,840.0
22263,569.0
22268,4928.0
22273,2656.0
22274,380.0
22276,616.0
22278,2509.0
22283,2945.0
22291,3468.0
22297,3572.0
22300,6386.0
22303,5051.0
22307,3667.0
22314,4134.0
22325,5866.0
22329,2915.0
22345,2484.0
22346,2111.0
22347,784.0
22354,281.0
22358,3378.0
22360,3949.0
22365,871.0
22370,3460.0
22380,5889.0
22381,6069.0
22382,400.0
22385,2046.0
22386,860.0
22394,570.0
22397,5466.0
22405,5577.0
22407,2685.0
22421,4391.0
22422,909.0
22423,1278.0
22425,4143.0
22427,4538.0
22430,5209.0
22436,751.0
22438,4257.0
22442,6552.0
22447,3893.0
22452,5573.0
22454,402.0
22455,2819.0
22456,5794.0
22460,3084.0
22463,5801.0
22470,4798.0
22472,1060.0
22473,5094.0
22477,737.0
22479,3352.0
22484,5176.0
22485,4527.0
22486,723.0
22490,2224.0
22495,3265.0
22497,364.0
22501,2816.0
22506,2835.0
22518,4613.0
22519,5602.0
22522,1391.0
22523,4862.0
22525,3065.0
22531,5313.0
22534,4291.0
22535,2340.0
22544,357.0
22547,2933.0
22552,5281.0
22554,4375.0
22562,4234.0
22564,4186.0
22571,2000.0
22575,4825.0
22577,5597.0
22578,2261.0
22588,592.0
22591,5838.0
22610,5991.0
22612,1840.0
22623,5920.0
22628,4404.0
22637,5212.0
22649,332.0
22666,605.0
22671,2534.0
22675,914.0
22684,3843.0
22701,4566.0
22710,5032.0
22721,4685.0
22725,545.0
22726,5687.0
22728,2554.0
22733,1640.0
22737,4528.0
22743,5008.0
22744,2837.0
22750,4506.0
22765,369.0
22772,314.0
22782,5236.0
22786,269.0
22796,5713.0
22802,2278.0
22803,5178.0
22806,4149.0
22808,3471.0
22815,5897.0
22826,6061.0
22827,511.0
22830,4433.0
22833,5008.0
22844,4784.0
22847,4848.0
22848,739.0
22853,4525.0
22860,557.0
22861,4261.0
22867,3759.0
22868,2739.0
22871,1307.0
22874,416.0
22879,478.0
22880,3040.0
22882,508.0
22896,2876.0
22897,6045.0
22902,4600.0
22907,4798.0
22908,4531.0
22912,1023.0
22924,2172.0
22930,1846.0
22931,392.0
22933,2796.0
22940,379.0
22946,4358.0
22959,1116.0
22965,1276.0
22966,2814.0
22972,2677.0
22973,3046.0
22982,6280.0
22987,523.0
22988,367.0
22990,4628.0
22994,1268.0
22995,5663.0
22996,4735.0
23007,696.0
23008,831.0
23019,458.0
23024,440.0
23031,330.0
23032,1121.0
23039,5157.0
23048,4359.0
23051,439.0
23053,297.0
23058,2160.0
23066,571.0
23076,5795.0
23077,4764.0
23091,899.0
23095,5439.0
23097,5814.0
23110,5788.0
23114,2961.0
23115,5381.0
23119,3310.0
23124,3451.0
23133,5535.0
23134,5747.0
23135,4814.0
23139,260.0
23149,4937.0
23156,2347.0
23160,5730.0
23161,350.0
23165,2175.0
23168,352.0
23178,1350.0
23183,5119.0
23185,421.0
23187,2886.0
23188,4083.0
23190,5695.0
23197,3802.0
23203,4431.0
23215,3746.0
23217,3468.0
23219,659.0
23228,1800.0
23229,369.0
23232,3605.0
23234,6284.0
23237,352.0
23238,264.0
23241,6528.0
23260,3085.0
23266,5252.0
23276,576.0
23284,5777.0
23297,384.0
23302,5512.0
23303,4243.0
23314,5067.0
23324,2777.0
23330,1387.0
23338,2348.0
23342,6588.0
23345,4345.0
23349,781.0
23351,1476.0
23361,585.0
23365,1330.0
23366,4538.0
23367,5412.0
23372,577.0
23375,3406.0
23376,5275.0
23378,369.0
23380,5361.0
23393,2828.0
23403,334.0
23411,2383.0
23415,1868.0
23424,4775.0
23427,5117.0
23429,362.0
23430,3811.0
23443,3488.0
23444,777.0
23446,551.0
23448,424.0
23455,1445.0
23456,5593.0
23458,2147.0
23460,3869.0
23463,5544.0
23464,5315.0
23465,4558.0
23474,6217.0
23475,5166.0
23476,390.0
23482,1275.0
23484,553.0
23487,3789.0
23505,4735.0
23507,4951.0
23509,2448.0
23511,5047.0
23513,5103.0
23516,1371.0
23518,2935.0
23523,367.0
23525,5073.0
23531,5691.0
23547,912.0
23551,346.0
23560,278.0
23561,2968.0
23563,266.0
23565,5471.0
23575,5315.0
23579,382.0
23590,2889.0
23599,4329.0
23602,853.0
23603,1812.0
23607,5823.0
23610,3902.0
23611,5034.0
23614,921.0
23620,2853.0
23623,3048.0
23632,383.0
23635,3158.0
23638,5230.0
23640,389.0
23642,4548.0
23648,544.0
23649,5991.0
23650,982.0
23659,2714.0
23661,2885.0
23665,282.0
23666,2089.0
23667,1319.0
23670,4664.0
23671,5365.0
23678,376.0
23679,4120.0
23685,4574.0
23688,4716.0
23691,9.0
23704,2653.0
23705,4937.0
23707,4275.0
23713,4394.0
23715,960.0
23716,2169.0
23717,3112.0
23721,3133.0
23724,4830.0
23731,4329.0
23735,6425.0
23737,801.0
23742,577.0
23744,459.0
23747,6431.0
23752,1230.0
23758,5783.0
23759,4500.0
23762,4966.0
23764,341.0
23766,3042.0
23770,5487.0
23783,5375.0
23784,4937.0
23785,5608.0
23786,6569.0
23789,5650.0
23791,869.0
23796,4414.0
23800,350.0
23803,2665.0
23804,4271.0
23810,5519.0
23812,775.0
23820,6744.0
23821,5047.0
23822,6190.0
23834,1571.0
23837,270.0
23840,4567.0
23851,4896.0
23852,688.0
23855,2677.0
23860,630.0
23861,5635.0
23869,4085.0
23871,536.0
23872,5710.0
23875,6387.0
23876,4253.0
23883,4187.0
23891,4271.0
23892,2543.0
23895,5092.0
23900,5126.0
23914,1012.0
23917,4601.0
23918,5176.0
23919,772.0
23921,357.0
23931,4407.0
23938,3409.0
23953,5153.0
23969,6099.0
23976,2919.0
23978,355.0
23981,1756.0
23983,353.0
23990,3009.0
23997,4300.0
24014,2212.0
24017,4143.0
24022,5491.0
24023,4526.0
24024,4468.0
24042,5106.0
24044,6289.0
24052,4948.0
24053,902.0
24058,4045.0
24059,4333.0
24063,359.0
24064,3192.0
24068,4645.0
24097,5016.0
24121,1734.0
24137,3238.0
24142,958.0
24145,2552.0
24146,4729.0
24151,4714.0
24154,1308.0
24160,4180.0
24162,1072.0
24169,5270.0
24176,2776.0
24180,4507.0
24183,1442.0
24184,846.0
24185,3226.0
24186,539.0
24195,6437.0
24207,2546.0
24212,4704.0
24216,592.0
24225,6357.0
24228,755.0
24234,2632.0
24235,5030.0
24239,5624.0
24242,3239.0
24243,3451.0
24253,363.0
24262,438.0
24275,4246.0
24284,2906.0
24286,1447.0
24289,2331.0
24292,2436.0
24293,332.0
24299,5278.0
24300,2607.0
24313,3808.0
24319,5460.0
24320,2776.0
24325,4943.0
24329,3904.0
24330,2645.0
24333,6016.0
24335,3180.0
24343,4275.0
24345,373.0
24354,6175.0
24355,3031.0
24356,2063.0
24359,5603.0
24375,4887.0
24383,5508.0
24385,4858.0
24407,5714.0
24409,339.0
24417,728.0
24425,5485.0
24432,5256.0
24436,5817.0
24440,6314.0
24445,6015.0
24449,5405.0
24450,2551.0
24452,4340.0
24455,1035.0
24456,4719.0
24460,1272.0
24482,6076.0
24489,2974.0
24492,3430.0
24494,4275.0
24495,5244.0
24497,6340.0
24505,5888.0
24506,4415.0
24518,4781.0
24522,4044.0
24524,699.0
24532,1503.0
24540,583.0
24543,4624.0
24545,4699.0
24550,662.0
24553,5548.0
24557,235.0
24563,3073.0
24566,383.0
24572,848.0
24577,4479.0
24578,5792.0
24590,4088.0
24597,5707.0
24599,1273.0
24607,303.0
24612,5442.0
24613,4499.0
24614,570.0
24620,4016.0
24629,4970.0
24633,5393.0
24634,1041.0
24637,2860.0
24647,4636.0
24649,2717.0
24650,4957.0
24661,438.0
24663,2989.0
24664,3585.0
24667,5223.0
24674,4770.0
24677,4187.0
24680,2718.0
24683,276.0
24690,5322.0
24696,4554.0
24699,2391.0
24700,2902.0
24701,4774.0
24706,3216.0
24707,401.0
24718,5816.0
24737,743.0
24740,6232.0
24742,3249.0
24746,477.0
24752,6146.0
24755,2367.0
24756,2308.0
24766,3410.0
24770,2939.0
24777,862.0
24782,587.0
24792,3462.0
24794,281.0
24795,2521.0
24797,2519.0
24799,5864.0
24800,3643.0
24805,4350.0
24810,665.0
24814,5050.0
24817,3447.0
24831,1668.0
24836,4115.0
24839,926.0
24848,836.0
24852,5903.0
24853,5128.0
24865,4673.0
24869,4374.0
24876,284.0
24877,6194.0
24880,4580.0
24882,5091.0
24888,4240.0
24891,5016.0
24901,3230.0
24911,1725.0
24912,4494.0
24913,2525.0
24914,5753.0
24916,4794.0
24924,4774.0
24929,867.0
24930,5650.0
24933,2840.0
24934,4256.0
24948,5593.0
24952,1698.0
24953,2574.0
24958,5875.0
24962,279.0
24966,858.0
24967,655.0
24973,4882.0
24976,889.0
24977,5077.0
24990,4681.0
24995,2031.0
25002,5734.0
25005,4882.0
25011,1470.0
25016,3232.0
25019,4670.0
25021,6599.0
25022,667.0
25025,3143.0
25027,2887.0
25035,619.0
25036,4907.0
25037,991.0
25041,4735.0
25044,1900.0
25052,5224.0
25053,2132.0
25055,4315.0
25062,2497.0
25081,2783.0
25086,1949.0
25089,3019.0
25095,5878.0
25096,5438.0
25097,1072.0
25103,312.0
25107,380.0
25112,620.0
25119,3573.0
25127,803.0
25130,3103.0
25142,382.0
25147,5258.0
25162,4201.0
25163,3709.0
25170,6096.0
25175,6306.0
25176,4739.0
25194,5153.0
25197,4728.0
25199,5071.0
25203,3571.0
25222,4237.0
25225,497.0
25230,674.0
25234,2735.0
25236,5192.0
25245,346.0
25247,2686.0
25249,368.0
25253,2740.0
25256,819.0
25257,2007.0
25267,4706.0
25281,524.0
25288,5131.0
25290,920.0
25291,4254.0
25292,4046.0
25296,3639.0
25307,4841.0
25309,2443.0
25313,1265.0
25314,5048.0
25316,318.0
25317,5962.0
25320,2576.0
25325,4703.0
25326,4182.0
25333,5071.0
25337,5592.0
25341,823.0
25347,2577.0
25348,1470.0
25351,1690.0
25354,5763.0
25356,267.0
25359,1033.0
25362,421.0
25367,1049.0
25375,2370.0
25388,2769.0
25389,6280.0
25396,5997.0
25401,4978.0
25414,5899.0
25423,3557.0
25425,5552.0
25426,6287.0
25427,413.0
25430,669.0
25433,373.0
25434,4320.0
25440,840.0
25443,5150.0
25446,4142.0
25449,5388.0
25453,4754.0
25454,1399.0
25464,4373.0
25465,345.0
25467,351.0
25469,1331.0
25474,5435.0
25477,4012.0
25480,5392.0
25481,5090.0
25483,3972.0
25493,1583.0
25494,5728.0
25507,701.0
25509,1206.0
25512,5410.0
25513,4125.0
25514,5084.0
25518,913.0
25520,4775.0
25522,4972.0
25523,880.0
25532,358.0
25533,5173.0
25538,4350.0
25543,2102.0
25545,326.0
25547,3107.0
25550,2641.0
25554,3183.0
25555,324.0
25559,1851.0
25567,5140.0
25569,3219.0
25571,2509.0
25575,4693.0
25579,2849.0
25582,4300.0
25585,5587.0
25587,3011.0
25596,2161.0
25605,403.0
25615,5239.0
25616,3693.0
25619,3344.0
25621,4775.0
25624,6179.0
25637,2549.0
25643,5766.0
25655,956.0
25662,4689.0
25668,2261.0
25672,2491.0
25673,5893.0
25674,3590.0
25675,4976.0
25696,5163.0
25697,4400.0
25698,908.0
25699,1384.0
25701,4675.0
25709,1436.0
25710,1650.0
25712,2758.0
25719,3372.0
25734,5210.0
25757,3064.0
25760,972.0
25766,2221.0
25773,1871.0
25775,4939.0
25776,6239.0
25779,349.0
25780,1239.0
25792,773.0
25797,2793.0
25798,482.0
25806,4924.0
25815,419.0
25816,4495.0
25818,4246.0
25819,3456.0
25821,2981.0
25822,1411.0
25826,1035.0
25832,3891.0
25837,5830.0
25838,5001.0
25841,6316.0
25856,3568.0
25858,1690.0
25863,381.0
25864,4796.0
25881,4727.0
25884,5638.0
25902,5896.0
25906,4659.0
25909,4555.0
25910,5210.0
25914,3604.0
25924,5445.0
25925,3471.0
25926,2004.0
25927,4652.0
25931,4504.0
25934,612.0
25942,4984.0
25943,1817.0
25950,3274.0
25952,4743.0
25955,3867.0
25956,1270.0
25963,4816.0
25967,3030.0
25998,5505.0
26000,5436.0
26003,276.0
26004,5321.0
26006,5980.0
26008,5050.0
26015,5099.0
26016,5361.0
26021,6449.0
26032,3343.0
26033,4430.0
26046,2700.0
26060,3868.0
26061,4131.0
26067,5173.0
26072,4379.0
26077,5345.0
26080,354.0
26093,2907.0
26098,4161.0
26099,3031.0
26112,6571.0
26117,4019.0
26120,2775.0
26122,5900.0
26124,5733.0
26128,5456.0
26129,4114.0
26130,364.0
26131,1418.0
26132,3938.0
26134,5064.0
26140,5427.0
26141,3088.0
26147,4414.0
26148,557.0
26155,4852.0
26158,866.0
26159,3878.0
26172,3977.0
26192,6067.0
26201,2108.0
26216,3769.0
26221,4518.0
26229,4775.0
26230,3948.0
26234,2732.0
26235,5483.0
26237,305.0
26239,6252.0
26246,6260.0
26266,6726.0
26271,1710.0
26275,5476.0
26279,348.0
26286,305.0
26295,3823.0
26303,3023.0
26305,5255.0
26319,5638.0
26320,1269.0
26330,4089.0
26332,766.0
26335,1248.0
26351,5338.0
26356,4550.0
26362,359.0
26364,2914.0
26365,375.0
26366,246.0
26369,1675.0
26388,5492.0
26391,3189.0
26394,618.0
26400,1559.0
26404,3314.0
26411,4857.0
26414,4858.0
26416,4912.0
26418,2191.0
26419,4033.0
26423,4619.0
26437,363.0
26452,1385.0
26453,4999.0
26458,4283.0
26461,302.0
26462,588.0
26463,317.0
26472,3323.0
26473,4865.0
26476,2828.0
26486,1402.0
26487,5716.0
26499,3520.0
26512,3338.0
26513,581.0
26515,1557.0
26525,755.0
26526,1826.0
26530,279.0
26543,5022.0
26545,3649.0
26546,4455.0
26548,4287.0
26549,5694.0
26551,1006.0
26559,2901.0
26563,1977.0
26566,4810.0
26579,4404.0
26584,334.0
26585,6015.0
26587,1981.0
26598,5517.0
26605,5380.0
26624,1462.0
26626,322.0
26631,4942.0
26640,3283.0
26641,5900.0
26642,4631.0
26654,297.0
26661,4456.0
26665,2590.0
26671,4155.0
26677,4204.0
26678,4706.0
26684,794.0
26687,4561.0
26694,260.0
26695,3631.0
26698,1066.0
26701,5686.0
26708,4076.0
26710,568.0
26725,2823.0
26736,2419.0
26737,3913.0
26741,713.0
26744,4403.0
26745,5293.0
