"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"2063","None","277.91","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/16/2012 3:00","354","Public"
"18801","None","275.15","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/24/2016 17:00","2825","Public"
"35004","None","288.95","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/4/2016 2:00","436","Public"
"43980","None","275.21","0","0","90","Snow","Farther northeast, light snow extends from much through the city","11/30/2016 1:00","352","Public"
"19714","None","292.41","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/14/2015 4:00","893","Public"
"34329","None","263.14","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/2/2016 6:00","1043","Public"
"31340","None","299.38","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","7/11/2015 16:00","4267","Public"
"12089","None","292.37","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","8/17/2018 2:00","363","Public"
"38204","None","283.35","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","9/28/2017 4:00","871","Public"
"47235","None","268.89","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/17/2012 10:00","4384","Public"
"22470","None","297.98","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/17/2015 11:00","4907","Public"
"19815","None","292.09","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/19/2018 3:00","386","Public"
"32610","None","290.91","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","7/2/2014 22:00","2186","Public"
"35632","None","291.52","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/11/2017 17:00","6185","Public"
"29159","None","274.78","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","11/23/2016 18:00","3575","Public"
"16203","None","264.45","0","0","1","Snow","Farther northeast, light snow extends from much through the city","12/14/2017 7:00","6252","Public"
"47366","None","298.07","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","7/5/2013 22:00","2558","Public"
"4272","None","302.96","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/4/2017 19:00","3679","Public"
"18186","None","299.15","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/17/2018 18:00","4360","Public"
"24930","None","282.74","0","0","98","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/12/2012 6:00","5242","Public"
"44968","None","276.8","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/16/2012 11:00","5129","Public"
"31866","None","286.92","0","0","12","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","9/28/2016 11:00","4392","Public"
"5862","None","297.08","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/5/2017 20:00","3502","Public"
"12140","None","292.36","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/10/2015 21:00","2675","Public"
"47935","None","281.18","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/21/2014 23:00","1042","Public"
"20447","None","287.92","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/3/2013 5:00","2866","Public"
"6826","None","275.51","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","4/20/2013 17:00","4545","Public"
"19273","None","274.35","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/23/2017 14:00","4902","Public"
"6072","None","293.29","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/1/2017 2:00","307","Public"
"2104","None","268.22","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","12/8/2017 4:00","865","Public"
"31109","None","300.84","0","0","1","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","7/4/2015 18:00","2792","Public"
"38390","None","278.39","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","12/7/2012 15:00","5938","Public"
"6218","None","265.68","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/28/2018 17:00","4535","Public"
"16094","None","279.08","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/30/2017 6:00","875","Public"
"8083","None","264.48","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/31/2015 2:00","397","Public"
"42456","None","281.08","0","0","75","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","4/4/2017 2:00","283","Public"
"24243","None","305.461","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/20/2016 19:00","3196","Public"
"11877","None","275.02","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","11/30/2016 0:00","499","Public"
"11336","None","268.22","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/15/2014 10:00","4043","Public"
"17976","None","281.71","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","9/26/2018 3:00","358","Public"
"40981","None","297.77","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/26/2017 16:00","5656","Public"
"12290","None","278.09","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/27/2018 2:00","328","Public"
"28026","Columbus Day","282.341","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/10/2016 0:00","484","Public"
"39566","None","264.74","0","0","5","Clear","It is afternoon and the sun is baking down from a clear sky","2/11/2018 14:00","4886","Public"
"12162","None","274.36","0.51","0","64","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","12/3/2013 7:00","6020","Public"
"37320","None","288.64","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/25/2013 6:00","6025","Public"
"27549","None","279.57","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/7/2013 17:00","3994","Public"
"24286","None","287.01","3.9","0","92","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","6/7/2014 6:00","1673","Public"
"10972","None","299.51","0","0","92","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","7/7/2014 15:00","5718","Public"
"5078","None","275.34","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","11/24/2016 15:00","2915","Public"
"13593","None","291.11","0.25","0","24","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/2/2014 4:00","847","Public"
"8640","None","284","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","12/4/2017 9:00","5173","Public"
"39360","None","300.44","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/12/2018 0:00","699","Public"
"9912","None","288.64","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/15/2013 2:00","261","Public"
"8020","None","296.93","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/28/2014 12:00","5039","Public"
"40205","None","265.53","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","12/6/2012 6:00","5545","Public"
"10775","None","299.33","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","5/30/2016 19:00","3610","Public"
"21736","None","249.45","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","12/23/2013 23:00","1148","Public"
"24794","None","276.08","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/21/2017 2:00","260","Public"
"30011","None","287.51","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","6/6/2016 8:00","5564","Public"
"47500","None","272.15","0","0","5","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/7/2018 17:00","5441","Public"
"19688","None","274.88","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/26/2017 23:00","1617","Public"
"6101","None","297.22","0","0","8","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/4/2013 18:00","3912","Public"
"1283","None","297.08","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","8/5/2017 16:00","4586","Public"
"37280","None","273.72","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","12/25/2016 2:00","348","Public"
"4618","None","276.42","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/13/2015 0:00","485","Public"
"47639","None","284.01","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/17/2015 14:00","4947","Public"
"37253","None","296.92","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","7/19/2014 13:00","4697","Public"
"46606","None","277.15","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/9/2014 13:00","4542","Public"
"21116","None","275.03","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","12/16/2012 9:00","2300","Public"
"11962","None","250.02","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","12/15/2016 8:00","5595","Public"
"19812","None","275.01","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/3/2012 13:00","4810","Public"
"37116","None","275.44","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/16/2012 14:00","3547","Public"
"3242","None","268.72","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/8/2014 18:00","4529","Public"
"33931","None","295.68","0","0","1","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","10/17/2017 17:00","6078","Public"
"37335","None","272.58","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/12/2016 8:00","6199","Public"
"45991","None","258.15","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","1/14/2017 6:00","1166","Public"
"4978","None","272.37","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/24/2013 4:00","759","Public"
"47524","None","271.58","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","3/6/2018 10:00","3602","Public"
"35186","None","293.15","0","0","75","Rain","proximity shower rain","8/13/2017 20:00","2859","Public"
"42504","None","270.59","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/29/2013 0:00","777","Public"
"43068","None","294.12","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","7/11/2015 2:00","617","Public"
"14940","None","274","0.64","0","64","Snow","In fact, it's been snowing for at least 4 hours now and is still going strong. There are some traffic incident reports coming in....","12/2/2013 16:00","4895","Public"
"37643","None","273.84","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","3/27/2018 7:00","6696","Public"
"32103","None","276.87","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/6/2013 16:00","4426","Public"
"11597","None","273.08","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","1/29/2016 19:00","3653","Public"
"22329","None","264.58","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/4/2014 21:00","2384","Public"
"14826","None","293.931","0","0","8","Clear","It is afternoon and the sun is baking down from a clear sky","7/15/2016 20:00","2935","Public"
"41325","None","287.7","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/6/2013 15:00","5881","Public"
"31320","None","283.64","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/13/2012 18:00","4221","Public"
"418","None","280.18","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","5/13/2016 17:00","5419","Public"
"40380","None","288.88","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/9/2013 22:00","1836","Public"
"1776","None","294.69","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/7/2014 22:00","2479","Public"
"26546","None","284.82","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","4/2/2017 16:00","4478","Public"
"46666","None","274.18","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/6/2016 5:00","2750","Public"
"6294","None","274.67","0","0","64","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/15/2013 9:00","5297","Public"
"44772","None","276.793","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","12/18/2013 22:00","1980","Public"
"7869","None","268.29","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","3/15/2014 22:00","4358","Public"
"36025","None","271.6","0","0","64","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/11/2014 2:00","540","Public"
"40345","None","290.58","0","0","56","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","6/8/2013 19:00","3231","Public"
"42548","None","286.81","0.47","0","92","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/10/2013 10:00","4245","Public"
"29786","None","300.92","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/22/2016 18:00","3778","Public"
"23851","None","295.58","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/8/2016 12:00","5180","Public"
"22154","None","275.76","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/6/2013 12:00","4935","Public"
"41089","None","280.41","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/20/2018 8:00","1829","Public"
"10795","None","274.68","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/10/2018 5:00","2944","Public"
"378","None","278.62","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","4/6/2013 14:00","4877","Public"
"8761","None","302.84","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","5/6/2016 19:00","3685","Public"
"41330","None","290.03","0.51","0","75","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","5/8/2014 12:00","5003","Public"
"46728","None","267.73","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/27/2013 9:00","5156","Public"
"21655","None","287.69","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/13/2017 4:00","368","Public"
"15781","None","293.92","0.25","0","0","Rain","As if on cue, there was a soft thunderclap and a light rain started","6/29/2013 2:00","627","Public"
"26362","None","269.16","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/18/2018 3:00","417","Public"
"1713","None","256.21","0","0","64","Snow","Farther northeast, light snow extends from much through the city","12/8/2013 7:00","981","Public"
"28234","None","288.46","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/3/2016 4:00","419","Public"
"40020","None","292.36","0","0","1","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","8/10/2015 1:00","363","Public"
"15568","None","255.4","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","2/15/2014 3:00","334","Public"
"14817","None","290.86","1.33","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/18/2015 15:00","5468","Public"
"6015","None","262.43","0","0","1","Snow","light snow caused traffic disruption in some parts of the city","4/5/2018 9:00","5389","Public"
"17811","None","297.74","0","0","32","Clouds","You can now only see scattered clouds remaining in the sky","8/4/2016 1:00","508","Public"
"41273","None","294.69","0.25","0","40","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","9/2/2018 7:00","1607","Public"
"17098","None","297.24","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","5/29/2014 11:00","5350","Public"
"3496","None","293.21","0","0","8","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","6/8/2016 22:00","2383","Public"
"38079","None","294.54","0","0","75","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","7/6/2015 18:00","4264","Public"
"103","None","283.72","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","10/8/2017 7:00","1164","Public"
"10893","None","264.89","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/31/2015 16:00","5467","Public"
"23114","None","270.75","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","3/15/2017 20:00","2964","Public"
"14309","None","286.15","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/29/2017 4:00","916","Public"
"15918","None","281.11","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/31/2014 9:00","4848","Public"
"47976","None","279.57","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/9/2013 14:00","5298","Public"
"16209","None","268.3","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/19/2012 1:00","348","Public"
"981","None","303.89","0","0","75","Thunderstorm","thunderstorm","6/15/2018 18:00","4369","Public"
"33601","None","275.02","0","0","90","Snow","Farther northeast, light snow extends from much through the city","3/5/2018 7:00","5062","Public"
"32890","None","298.81","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/3/2016 14:00","3454","Public"
"12672","None","304.775","0","0","8","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/9/2016 17:00","5617","Public"
"17714","None","302.42","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","8/8/2018 20:00","3130","Public"
"13391","None","262.59","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","2/3/2014 18:00","4203","Public"
"6633","None","275.42","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/5/2017 0:00","1546","Public"
"42828","None","279.94","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","11/6/2015 17:00","6028","Public"
"5364","None","272.03","0","0","64","Snow","Farther northeast, light snow extends from much through the city","12/4/2013 3:00","371","Public"
"16548","None","290.91","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","6/4/2016 19:00","3619","Public"
"33658","None","285.31","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","10/13/2013 12:00","4521","Public"
"5802","None","301.82","0","0","8","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","9/9/2013 14:00","5532","Public"
"6515","None","286.15","0","0","75","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/6/2017 21:00","2904","Public"
"7014","None","286.64","0","0","90","Drizzle","Well, it's only a drizzle and we can take a your cars arounf the block ","5/22/2013 15:00","5781","Public"
"2672","None","288.76","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","10/5/2017 13:00","4991","Public"
"13547","None","276.39","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","4/1/2013 12:00","5150","Public"
"22940","None","262.76","0","0","64","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","12/27/2013 3:00","333","Public"
"40703","None","273.55","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","3/11/2014 22:00","3751","Public"
"11785","None","276.78","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/28/2013 12:00","5024","Public"
"17576","None","279.95","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","4/19/2014 8:00","2533","Public"
"43331","None","295.61","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/26/2017 5:00","2900","Public"
"6803","None","290.688","0","0","68","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/19/2017 0:00","798","Public"
"47050","None","293.11","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/7/2016 22:00","2628","Public"
"3338","None","271.15","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/25/2016 2:00","260","Public"
"27378","None","269.95","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/3/2017 23:00","1883","Public"
"37730","None","266.92","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","12/18/2012 0:00","511","Public"
"19527","None","259.22","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/20/2013 8:00","6010","Public"
"26332","None","276.31","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","4/10/2013 4:00","752","Public"
"47101","None","301.51","0","0","75","Rain","Meanwhile the city is experiencing moderate rain","7/11/2018 22:00","1960","Public"
"10688","None","274.79","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","4/18/2013 22:00","1532","Public"
"44583","None","270.95","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","1/26/2017 7:00","6368","Public"
"35058","None","278.49","0.44","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","4/23/2014 19:00","3063","Public"
"31033","None","268.08","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/19/2012 10:00","4869","Public"
"33038","None","291.15","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","9/18/2013 8:00","5653","Public"
"42854","None","284.58","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/2/2018 10:00","4815","Public"
"5747","None","259.81","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/2/2017 9:00","5089","Public"
"42204","None","285.45","0","0","12","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","9/27/2016 10:00","3968","Public"
"816","None","296.09","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","9/4/2015 0:00","811","Public"
"4008","None","278.2","0.43","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","4/23/2014 18:00","4264","Public"
"42105","None","261.53","0","0","100","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","1/31/2013 14:00","5303","Public"
"32950","None","278.84","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","4/17/2017 7:00","6557","Public"
"27722","None","298.62","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","8/7/2017 19:00","3419","Public"
"34718","None","256.51","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/1/2018 20:00","3133","Public"
"36005","None","302.6","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/26/2015 15:00","3704","Public"
"31251","None","304.46","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","7/26/2016 16:00","6077","Public"
"7481","None","292.31","0","0","88","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","6/15/2016 8:00","6315","Public"
"18555","None","284.92","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","10/17/2012 7:00","5564","Public"
"43897","None","294.42","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/5/2018 5:00","504","Public"
"28267","None","283.14","0.51","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","5/10/2016 10:00","4454","Public"
"33935","None","259.97","1.02","0","64","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/24/2013 23:00","1375","Public"
"10229","None","295.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/1/2017 15:00","4123","Public"
"2644","None","300.36","0","0","40","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","5/28/2018 19:00","3145","Public"
"4078","None","267.22","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","12/27/2015 4:00","285","Public"
"15915","None","259.81","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","12/12/2017 9:00","5184","Public"
"2440","None","299.62","0","0","5","Clear","It is afternoon and the sun is baking down from a clear sky","7/24/2018 20:00","3266","Public"
"9298","None","274.88","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","3/17/2017 2:00","327","Public"
"47560","None","275.55","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/22/2015 5:00","2766","Public"
"9221","None","279.65","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","11/20/2017 14:00","5095","Public"
"33587","None","294.08","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/26/2018 20:00","2910","Public"
"40316","None","267.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","12/10/2017 2:00","641","Public"
"37442","None","282.38","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/3/2015 21:00","3049","Public"
"32867","None","295.5","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","9/4/2017 1:00","585","Public"
"37254","None","271.51","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/20/2015 1:00","811","Public"
"14461","None","275.88","0","0","40","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","2/12/2017 1:00","829","Public"
"34935","None","288.94","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","8/26/2017 8:00","3029","Public"
"8500","None","297.58","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/2/2016 23:00","1217","Public"
"10672","None","282.35","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/20/2012 2:00","254","Public"
"15989","None","278.64","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","12/7/2012 11:00","5404","Public"
"23048","None","293.29","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/19/2015 16:00","4578","Public"
"40095","None","256.94","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","1/15/2018 9:00","3410","Public"
"46695","None","294.55","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/7/2013 14:00","5296","Public"
"22407","None","277.1","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","4/7/2014 5:00","2672","Public"
