"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"7152","None","291.7","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/8/2015 20:00","2924","Private"
"34556","None","296.26","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/30/2014 20:00","3309","Private"
"21534","None","271.84","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/18/2017 10:00","4262","Private"
"10647","None","274.95","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","11/29/2016 10:00","4175","Private"
"23188","None","256.14","0","0","64","Snow","light snow caused traffic disruption in some parts of the city","12/23/2013 13:00","4978","Private"
"12142","None","290.93","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/12/2016 12:00","5506","Private"
"17781","None","288.45","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/3/2016 2:00","721","Private"
"12472","None","271.86","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/20/2013 9:00","3745","Private"
"34512","None","252.77","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","3/1/2014 21:00","3244","Private"
"5460","None","286.2","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/5/2016 2:00","704","Private"
"34168","None","294.15","0","0","1","Rain","Meanwhile, heavy rain, recorded at 59.2 mm by the Met Department, flooded several areas and uprooted trees in various parts of the City","8/4/2018 1:00","668","Private"
"28974","None","286.16","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/4/2017 20:00","2950","Private"
"11968","None","286.14","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/15/2015 18:00","4679","Private"
"46416","None","286.32","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","4/10/2014 2:00","265","Private"
"6148","None","264.7","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","3/19/2013 19:00","3463","Private"
"6005","None","284.14","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","8/26/2015 1:00","373","Private"
"36955","None","291.36","0","0","75","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","6/20/2018 3:00","385","Private"
"34555","None","276.81","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/30/2014 4:00","292","Private"
"1834","None","294.35","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","6/7/2016 18:00","4757","Private"
"22728","None","285.71","0.8","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","4/19/2014 22:00","3291","Private"
"29451","None","294.15","0","0","40","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","6/7/2018 23:00","1398","Private"
"17326","None","268.44","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","12/27/2016 15:00","5147","Private"
"9288","None","279.553","0","0","12","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","10/12/2016 20:00","2518","Private"
"2392","None","288.765","0","0","64","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/2/2018 14:00","5179","Private"
"26684","None","292.11","0","0","32","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/26/2013 0:00","782","Private"
"7187","None","266.02","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/23/2016 11:00","4385","Private"
"38086","None","301.41","0","0","5","Clear","It is afternoon and the sun is baking down from a clear sky","7/15/2017 12:00","4484","Private"
"12248","None","295","0","0","75","Rain","It's also good that light rain has sheltered in most parts by the city","9/15/2016 13:00","4650","Private"
"3937","None","281.6","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","3/30/2014 11:00","3794","Private"
"14067","None","259.06","0","0","20","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/12/2012 22:00","1928","Private"
"42772","None","272.48","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","2/16/2016 1:00","340","Private"
"32837","None","285.53","0.25","0","1","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/30/2018 1:00","456","Private"
"47163","None","286.77","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","2/18/2017 15:00","4719","Private"
"2167","None","295.73","0","0","80","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","8/30/2013 3:00","385","Private"
"44609","None","287.46","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/3/2017 7:00","1621","Private"
"32175","None","255.82","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/7/2014 18:00","4072","Private"
"43307","None","272.29","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/8/2013 13:00","5441","Private"
"35347","None","273.39","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/9/2014 2:00","277","Private"
"3679","None","298.16","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/5/2016 19:00","3733","Private"
"19743","None","297.07","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/5/2014 12:00","5348","Private"
"47420","None","290.37","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","10/9/2012 17:00","6127","Private"
"13575","None","266.22","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","2/14/2018 3:00","348","Private"
"46055","None","274.21","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","4/12/2013 13:00","5446","Private"
"47228","None","296.48","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/9/2013 17:00","6455","Private"
"26641","None","282.82","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","5/23/2017 8:00","5968","Private"
"20064","None","277.39","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","11/8/2012 9:00","5460","Private"
"36301","None","292.43","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/23/2018 9:00","5217","Private"
"44813","None","271.26","0","0","86","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","11/26/2012 13:00","4816","Private"
"11741","None","269.95","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","12/19/2012 22:00","2004","Private"
"14468","None","290.56","0","0","90","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","5/17/2017 19:00","3136","Private"
"3719","None","287.75","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","5/30/2017 17:00","5987","Private"
"32266","None","287.82","0","0","1","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","8/15/2017 3:00","376","Private"
"60","None","293.84","0","0","32","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","8/19/2016 2:00","556","Private"
"48090","None","287.81","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/3/2017 9:00","4839","Private"
"979","None","287.296","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/23/2016 13:00","3822","Private"
"33216","None","273.74","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/7/2016 13:00","4738","Private"
"2570","None","269.13","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/19/2012 14:00","5634","Private"
"14770","None","265.93","6.6","0","75","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","3/22/2014 19:00","3415","Private"
"13424","None","284","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/4/2017 9:00","5173","Private"
"39447","None","293.41","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","5/31/2016 12:00","4897","Private"
"16796","None","288.35","0","0","90","Rain","Meanwhile the city is experiencing moderate rain","9/25/2017 8:00","6299","Private"
"36942","None","275.15","0","0","90","Drizzle","I notice  a light drizzle but pressed on assured that the airflow at 100 kmh would keep me dry","1/10/2018 23:00","1115","Private"
"23484","None","254.82","0","0","90","Snow","Farther northeast, light snow extends from much through the city","1/5/2017 0:00","543","Private"
"15715","None","283.24","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","4/30/2016 21:00","3494","Private"
"11435","None","271.36","0","0","64","Fog","Think of city and the images of its bridges appearing and disappearing magically in the fog","11/15/2013 7:00","6789","Private"
"1361","None","283.08","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","3/14/2016 2:00","351","Private"
"28056","None","293.75","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","6/11/2017 22:00","2072","Private"
"3027","None","285.48","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/7/2017 7:00","6357","Private"
"28921","None","275.15","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/28/2016 7:00","6583","Private"
"32365","None","278.42","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/20/2017 10:00","4667","Private"
"31879","None","269.43","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/8/2018 7:00","6048","Private"
"7698","None","290.53","0.51","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","9/15/2016 20:00","2514","Private"
"15683","None","291.15","0","0","40","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","9/2/2017 2:00","535","Private"
"21462","None","277.51","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","4/24/2013 15:00","6073","Private"
"40226","None","266.83","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/17/2012 5:00","753","Private"
"4367","None","280.27","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/3/2013 15:00","6084","Private"
"34478","None","286.91","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/26/2016 2:00","327","Private"
"21001","None","281.02","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/20/2017 18:00","3770","Private"
"39189","None","281.22","0","0","90","Drizzle","With recent heavy drizzle the ground is even more saturated now and massive puddles of rainwater cover a large percentage of the site","11/18/2015 16:00","6341","Private"
"30953","None","293.34","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","6/11/2016 2:00","635","Private"
"26129","None","298.88","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","7/10/2016 14:00","3840","Private"
"3199","None","268.3","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","4/15/2018 5:00","301","Private"
"19404","None","280.56","0","0","46","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/5/2012 17:00","6134","Private"
"41305","None","294.53","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","6/6/2018 13:00","4799","Private"
"43537","None","284.46","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/21/2017 21:00","3549","Private"
"8770","None","275.94","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","1/21/2018 16:00","4236","Private"
"34685","None","290.32","0.71","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/28/2018 13:00","5032","Private"
"5455","None","287.17","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/16/2013 11:00","4585","Private"
"12748","None","274.02","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","11/25/2016 0:00","849","Private"
"32887","None","287.48","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","9/6/2017 21:00","2556","Private"
"29884","None","300.72","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","5/31/2018 15:00","5950","Private"
"38247","None","298.79","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/16/2013 10:00","4636","Private"
"4108","None","284.48","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/29/2017 14:00","5235","Private"
"46064","None","289.68","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","9/29/2017 18:00","5492","Private"
"10048","Martin Luther King Jr Day","262.54","0","0","90","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","1/15/2018 0:00","600","Private"
"44445","None","273.88","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","11/22/2016 21:00","1815","Private"
"11772","None","276.3","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","12/14/2015 5:00","2679","Private"
"46619","None","286.36","0","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","4/24/2016 15:00","4087","Private"
"15456","None","292.03","1.8","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","9/8/2015 4:00","809","Private"
"30779","None","255.79","0","0","5","Clear","It is afternoon and the sun is baking down from a clear sky","1/1/2018 16:00","3290","Private"
"39855","None","273.41","0","0","90","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","4/23/2013 20:00","2904","Private"
"20900","None","294.15","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","8/11/2018 9:00","3514","Private"
"47944","None","296.39","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/16/2015 9:00","2694","Private"
"28153","None","262.29","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","2/3/2018 4:00","519","Private"
"39054","None","281.29","0","0","85","Fog","The span of the city highway, covered in fog, hints at the approach of winter","10/15/2012 3:00","335","Private"
"23463","None","298.61","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","7/26/2013 13:00","5583","Private"
"22959","None","278.15","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/20/2017 23:00","1043","Private"
"37482","None","283.77","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/1/2015 19:00","3017","Private"
"41519","None","296.4","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","7/27/2016 3:00","498","Private"
"12594","None","255.11","0","0","64","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","12/11/2013 23:00","1025","Private"
"27272","None","296.15","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","6/7/2018 20:00","3222","Private"
"28096","None","277.28","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","3/25/2017 23:00","1896","Private"
"41616","None","275.85","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/3/2012 16:00","6334","Private"
"16269","None","268.21","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/27/2017 7:00","6724","Private"
"16766","None","285.72","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/27/2017 2:00","699","Private"
"37437","None","277.867","0","0","92","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","10/7/2016 3:00","352","Private"
"11152","None","298.58","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","7/26/2014 10:00","3948","Private"
"39266","None","296.67","0.25","0","40","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","8/30/2018 15:00","6238","Private"
"45785","None","286.97","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/28/2017 20:00","3035","Private"
"5433","None","276.83","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","11/20/2013 20:00","3082","Private"
"10255","None","273.76","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","4/16/2013 9:00","5046","Private"
"16558","None","280.95","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","5/5/2013 17:00","5734","Private"
"15353","None","295.5","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","9/4/2015 1:00","530","Private"
"45305","None","284.01","0","0","90","Drizzle","It turned cloudy and a very unseasonal drizzle came, turning a sunny morning into a cold one. There are some incidents of water logging being reported around the city.","11/17/2015 14:00","4947","Private"
"40972","None","272.57","0","0","64","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/4/2014 5:00","695","Private"
"2516","None","290.82","0.64","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/27/2016 15:00","5406","Private"
"45667","None","289.11","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/22/2013 0:00","566","Private"
"41492","None","292.31","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","7/31/2016 2:00","330","Private"
"8029","None","292.12","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/11/2013 23:00","2306","Private"
"39472","None","297.79","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/31/2015 11:00","5128","Private"
"26266","None","276.08","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/5/2018 16:00","6642","Private"
"23366","None","275.15","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/23/2016 11:00","4405","Private"
"38614","None","287.48","0","0","92","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","10/4/2013 17:00","6183","Private"
"2229","None","300.33","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/5/2015 22:00","2673","Private"
"22447","None","267.8","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","2/9/2013 10:00","4170","Private"
"35939","None","281.38","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/29/2013 4:00","329","Private"
"24674","None","279.56","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","5/13/2016 18:00","4788","Private"
"28313","None","280.15","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/4/2017 8:00","5836","Private"
"22257","None","281.4","0.25","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","4/12/2014 11:00","4682","Private"
"361","None","293.2","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/24/2013 21:00","2872","Private"
"25543","None","274.65","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","1/22/2017 9:00","2774","Private"
"6513","None","289.37","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/29/2016 23:00","1782","Private"
"26061","None","304.36","0","0","40","Rain","proximity shower rain","6/17/2018 17:00","4175","Private"
"46794","None","274.01","0","0","90","Snow","Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city","2/14/2013 19:00","3330","Private"
"834","None","283.47","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/4/2012 1:00","369","Private"
"23238","None","271.15","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/23/2015 2:00","274","Private"
"36959","None","266.08","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","12/6/2012 1:00","348","Private"
"215","None","257.42","0","0","40","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","2/24/2018 3:00","425","Private"
"27909","None","270.34","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","3/9/2017 2:00","271","Private"
"17828","None","287.82","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","9/11/2015 19:00","3471","Private"
"8545","None","292.89","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/22/2017 4:00","897","Private"
"16342","None","287.29","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","5/18/2013 18:00","4237","Private"
"25514","None","272.77","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/3/2017 17:00","5406","Private"
"39873","None","291.94","0","0","90","Thunderstorm","The recent windstorm alongwith wind and thunderstorm and heavy rain has caused severe damage to the traffic infrastructure","8/13/2017 22:00","1787","Private"
"29386","None","290.5","0","0","75","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","7/14/2014 15:00","6062","Private"
"42436","None","287.81","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/11/2013 8:00","5810","Private"
"42402","None","291.41","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","6/12/2017 3:00","320","Private"
"47916","None","273.57","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","3/24/2013 20:00","2677","Private"
"20010","None","303.67","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/3/2016 18:00","4594","Private"
"3732","None","303.15","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","7/16/2013 13:00","5176","Private"
"10745","None","284.47","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/21/2014 21:00","4939","Private"
"13942","None","271.81","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","12/10/2017 14:00","4370","Private"
"2873","None","291.89","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","11/10/2016 16:00","6154","Private"
"11571","None","295.15","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/8/2014 14:00","4976","Private"
"32488","None","291.58","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/10/2016 19:00","3508","Private"
"10194","None","279.555","0","0","76","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/16/2017 15:00","5681","Private"
"25359","None","259.79","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/14/2014 23:00","977","Private"
"47568","None","267.65","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","12/14/2017 19:00","3397","Private"
"209","None","270.68","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","3/20/2014 0:00","527","Private"
"624","None","255.58","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","2/28/2014 9:00","5102","Private"
"5029","None","264.02","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/18/2013 21:00","2669","Private"
"3226","None","274.91","0","0","99","Clear","It is afternoon and the sun is baking down from a clear sky","11/6/2012 8:00","6182","Private"
"40091","None","292.57","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/16/2018 9:00","5122","Private"
"2404","None","291.04","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/21/2013 4:00","329","Private"
"22346","None","279.58","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","5/12/2018 7:00","2113","Private"
"34830","None","285.22","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","10/6/2015 4:00","870","Private"
"45830","None","299.77","0","0","32","Clouds","You can now only see scattered clouds remaining in the sky","6/22/2016 19:00","3922","Private"
"2169","None","283.85","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","11/20/2012 17:00","6019","Private"
"23810","None","294.7","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","5/31/2013 12:00","5591","Private"
"27214","None","257.61","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","12/28/2017 7:00","3699","Private"
"4448","None","291.86","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/10/2016 14:00","5000","Private"
"996","None","283.7","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","10/9/2015 0:00","2365","Private"
"38676","None","279.95","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/15/2016 20:00","2635","Private"
"39608","None","285.49","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/27/2017 0:00","529","Private"
"7964","None","273.76","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","5/5/2013 3:00","419","Private"
"5987","None","276.15","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/25/2017 7:00","6093","Private"
"39685","None","287.38","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/1/2015 6:00","5741","Private"
"16410","None","278.6","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","3/26/2016 21:00","2710","Private"
"2422","None","277.54","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","3/30/2014 8:00","1799","Private"
"3533","None","257","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/23/2014 4:00","290","Private"
"26021","None","278.78","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/13/2013 7:00","6435","Private"
"47922","None","297.22","0","0","40","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","8/30/2017 18:00","4971","Private"
"29203","None","280.75","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","5/12/2013 11:00","3094","Private"
"28259","None","291.08","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","6/9/2018 2:00","866","Private"
"47764","None","276.44","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/14/2015 2:00","300","Private"
"3806","None","294.15","0","0","12","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","6/9/2016 10:00","4872","Private"
"45408","None","262.82","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/4/2013 22:00","2064","Private"
"21493","None","288.5","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","9/19/2017 4:00","876","Private"
"29806","None","288.13","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/2/2016 0:00","717","Private"
