ID,Holiday,Temp,Rain,Snow,Cloud,Weather Main,Weather Detail,Date Time,Traffic Volume,Public_Or_Private
25103,None,292.79,0,0,40,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,7/25/2017 2:00,282,Public
15402,None,277.14,3.17,0,90,Rain,Meanwhile the city is experiencing moderate rain,4/27/2014 5:00,385,Public
12068,None,279.555,0,0,76,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",2/16/2017 16:00,6564,Public
13469,None,260.88,0,0,64,Snow,light snow caused traffic disruption in some parts of the city,12/8/2013 13:00,3453,Public
27668,None,272.53,0,0,90,Snow,"Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools",4/13/2013 22:00,4816,Public
31828,None,293.94,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",7/31/2015 9:00,4699,Public
25396,None,294.68,0,0,75,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",6/12/2017 16:00,5927,Public
33594,None,277.09,0,0,90,Rain,It's also good that light rain has sheltered in most parts by the city,3/16/2017 17:00,6298,Public
14568,None,293.54,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",8/1/2016 7:00,5874,Public
22523,None,281.15,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",4/3/2017 9:00,4523,Public
30006,None,273.15,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",3/26/2018 8:00,5654,Public
37983,None,276.61,0,0,40,Haze,"A few blots of cloud were on the blue morning sky, with light haze beneath",2/18/2016 18:00,4739,Public
8698,None,263.83,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",1/26/2014 11:00,3100,Public
31619,None,270.86,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",4/3/2018 7:00,4096,Public
2887,None,290.01,0,0,40,Rain,The light rain has laid the dust and little is lifted by your wheels as you drive,8/13/2017 9:00,2589,Public
34299,None,263.28,0,0,75,Haze,"A few blots of cloud were on the blue morning sky, with light haze beneath",4/6/2018 9:00,5067,Public
13254,None,274.01,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",4/16/2018 22:00,1489,Public
21660,None,291.14,1.78,0,90,Rain,"Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts",9/24/2015 6:00,5377,Public
6746,None,272.32,0.25,0,64,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,1/24/2014 18:00,3449,Public
38808,None,270.86,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",1/27/2016 12:00,4706,Public
25474,None,267.8,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",12/8/2017 6:00,5276,Public
17462,None,287.63,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",5/6/2017 0:00,1418,Public
12243,None,292.29,0,0,90,Drizzle,"It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened",8/9/2017 13:00,4699,Public
12052,None,289.73,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",8/26/2016 22:00,2273,Public
8975,None,291.31,0,0,36,Clouds,You can now only see scattered clouds remaining in the sky,9/26/2016 15:00,5124,Public
9979,None,290.91,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",8/24/2013 2:00,548,Public
41841,None,275.35,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,4/5/2018 19:00,3322,Public
3139,None,296.47,0,0,20,Clouds,"It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.",7/17/2014 20:00,3306,Public
17116,None,285.48,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,10/12/2017 6:00,5821,Public
30087,None,276.13,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,10/20/2013 16:00,4623,Public
47528,None,271.45,0,0,64,Snow,light snow caused traffic disruption in some parts of the city,12/4/2013 13:00,3880,Public
16556,None,256.95,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",12/14/2013 21:00,2934,Public
3769,None,270.68,0,0,64,Clouds,"Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.",1/19/2014 9:00,2477,Public
17952,None,294.07,20.07,0,40,Thunderstorm,"A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us",8/23/2016 22:00,1520,Public
8701,None,292.54,0,0,64,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",7/25/2013 22:00,2310,Public
4182,None,291.56,0.51,0,90,Rain,A light rain is sprinkling from dark thunderclouds above but no one even noticed,9/5/2018 7:00,6668,Public
15432,None,293.01,0,0,1,Fog,"The span of the city highway, covered in fog, hints at the approach of winter",7/14/2018 2:00,646,Public
1954,None,275.72,0,0,90,Drizzle,"A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours",10/30/2017 12:00,4911,Public
30423,None,277.867,0,0,92,Rain,Meanwhile the city is experiencing moderate rain,10/7/2016 4:00,741,Public
35390,None,265.49,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",3/24/2013 6:00,738,Public
22880,None,284.25,0.34,0,68,Drizzle,"The pour had subsided to a drizzle, and it was getting a whole lot less windy.",5/12/2014 19:00,3093,Public
7598,None,294.17,1.15,0,1,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",8/26/2018 9:00,3408,Public
12256,None,303.15,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",7/11/2018 20:00,3033,Public
6229,None,275.59,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",12/2/2012 4:00,301,Public
23715,None,276.54,0,0,90,Rain,"As if on cue, there was a soft thunderclap and a light rain started",11/4/2012 23:00,999,Public
17020,None,255.08,0,0,64,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",12/11/2013 12:00,4726,Public
42473,None,295.14,0,0,24,Clouds,"The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city",7/13/2013 2:00,670,Public
18666,None,299.28,0,0,8,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",6/9/2016 12:00,5348,Public
26744,None,291.44,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",8/14/2017 11:00,4518,Public
13418,None,282.29,0,0,90,Clouds,"Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.",4/18/2017 23:00,1077,Public
4825,None,265.78,0,0,64,Snow,light snow caused traffic disruption in some parts of the city,12/22/2013 13:00,3627,Public
42901,None,272.28,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",2/1/2016 17:00,6071,Public
28211,None,273.5,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",2/13/2013 16:00,6759,Public
20860,None,287.724,0,0,36,Clouds,You can now only see scattered clouds remaining in the sky,10/11/2016 7:00,6294,Public
12723,None,293.65,12.19,0,88,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,6/16/2013 16:00,4271,Public
30256,None,275.01,0,0,90,Snow,"Due to the coldness of the weather, heavy snow and forecast of continuing snowfall, all schools will be closed this afternoon in city",10/26/2012 13:00,5874,Public
39147,None,290.03,0.51,0,75,Thunderstorm,"Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.",5/8/2014 12:00,5003,Public
39116,None,264.47,0,0,64,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",12/19/2013 19:00,3344,Public
12438,None,288.89,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",4/23/2017 13:00,4792,Public
42262,None,289.27,0,0,1,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",9/23/2015 3:00,340,Public
36050,None,280.36,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",4/22/2013 14:00,5183,Public
4953,None,299.94,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",7/25/2017 15:00,5510,Public
17514,None,288.28,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",7/9/2015 0:00,675,Public
7201,None,284.52,0,0,1,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",6/8/2016 1:00,481,Public
35926,None,298.98,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",7/25/2014 14:00,5866,Public
28481,None,296.5,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",9/7/2016 19:00,2533,Public
31775,None,268.31,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",2/13/2014 8:00,5725,Public
32629,None,288.77,0,0,90,Rain,A light rain is sprinkling from dark thunderclouds above but no one even noticed,5/9/2013 22:00,2227,Public
45342,None,251.09,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",12/13/2016 7:00,6090,Public
19843,None,286.65,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",9/8/2017 0:00,634,Public
33474,None,286.61,0,0,20,Clouds,"The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city",9/30/2016 23:00,1727,Public
32474,None,286.42,0,0,90,Drizzle,The sky above is now clouded as a light drizzle begins to fall to the ground,5/8/2017 22:00,1508,Public
22246,None,285.75,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",10/9/2017 12:00,4735,Public
28004,None,277.81,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",12/18/2017 20:00,2397,Public
19738,None,288.58,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",11/4/2015 18:00,4523,Public
36540,None,294.99,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",9/18/2016 23:00,1712,Public
3564,None,273.31,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",11/15/2012 7:00,6761,Public
37309,None,292.75,0,0,75,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",5/1/2018 19:00,3411,Public
42355,None,292.15,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",8/22/2017 11:00,4690,Public
16621,None,277.92,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",4/7/2014 4:00,830,Public
32020,None,291.35,0.25,0,48,Rain,Meanwhile the city is experiencing moderate rain,6/2/2014 2:00,292,Public
25019,None,302.69,0,0,20,Clouds,"It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.",8/9/2018 18:00,4426,Public
2905,None,275.6,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,3/29/2014 22:00,3008,Public
6022,None,270.65,0,0,90,Fog,"The span of the city highway, covered in fog, hints at the approach of winter",1/25/2016 7:00,5511,Public
23770,None,286.11,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",9/2/2013 6:00,1078,Public
4021,None,272.15,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",11/24/2013 13:00,3808,Public
36207,None,297.02,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",6/10/2017 7:00,2089,Public
19360,None,275.14,0,0,90,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",12/23/2015 2:00,369,Public
16982,None,287.65,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",5/10/2018 18:00,5110,Public
32775,None,294.94,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",7/18/2018 23:00,1271,Public
22995,None,259.22,0,0,5,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",2/2/2017 8:00,6013,Public
32535,None,303.57,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",7/21/2016 13:00,4606,Public
3072,None,276.608,0,0,0,Clear,It is afternoon and the sun is baking down from a clear sky,2/18/2017 0:00,1230,Public
31471,None,298.95,0,0,90,Thunderstorm,"A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us",7/12/2018 10:00,4610,Public
40056,None,285.43,0,0,1,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",9/1/2017 4:00,853,Public
5689,None,281.9,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",10/12/2015 21:00,2125,Public
17586,None,261.44,0,0,40,Haze,"The early morning sun rose into the sky, its beauty and gracefulness covered by haze",2/25/2013 5:00,2459,Public
42044,None,279.62,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",11/15/2017 0:00,608,Public
6339,None,297.09,0.25,0,64,Rain,A light rain is sprinkling from dark thunderclouds above but no one even noticed,9/27/2013 14:00,5717,Public
27667,None,286.8,0,0,40,Haze,"There is a haze on the air, not quite a summer haze nor yet an autumn mist",6/7/2016 23:00,2221,Public
21504,None,272.62,0,0,1,Snow,"Farther northeast, light snow extends from much through the city",4/8/2018 14:00,4272,Public
9635,None,288.78,0,0,0,Clear,It is afternoon and the sun is baking down from a clear sky,8/2/2013 8:00,5613,Public
47545,None,255.99,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",1/1/2013 21:00,1589,Public
15037,None,286.43,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",4/30/2013 10:00,4541,Public
10058,None,293.11,0,0,75,Rain,The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects,9/8/2015 1:00,311,Public
39364,None,255.93,0,0,0,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",1/31/2014 8:00,5269,Public
32205,None,294.93,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",8/21/2015 21:00,3244,Public
42852,None,292.24,0,0,1,Rain,It's also good that light rain has sheltered in most parts by the city,5/31/2013 7:00,6653,Public
15223,None,262.15,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",3/12/2017 8:00,1758,Public
8278,None,273.91,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",2/23/2017 15:00,6165,Public
28031,None,271.72,0,0,40,Fog,"We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance",1/17/2017 22:00,2885,Public
46341,None,262.52,0,0,64,Snow,light snow caused traffic disruption in some parts of the city,1/3/2014 12:00,4872,Public
16280,None,253.86,0,0,75,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",12/15/2013 21:00,1879,Public
28972,None,255.08,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",12/6/2013 16:00,6058,Public
47540,None,275.17,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",4/23/2013 6:00,5461,Public
9273,None,276.56,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",11/11/2016 8:00,5269,Public
25587,None,295.15,0,0,75,Rain,The light rain has laid the dust and little is lifted by your wheels as you drive,6/9/2018 20:00,2782,Public
7761,None,280.82,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,11/12/2016 22:00,2687,Public
22046,None,256.21,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",2/24/2018 7:00,1836,Public
25816,None,261.36,0,0,1,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",1/16/2017 9:00,3760,Public
25512,None,266.15,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",4/6/2018 13:00,5298,Public
42863,None,268.28,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,3/22/2017 0:00,636,Public
21444,None,287.46,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,11/13/2016 13:00,3749,Public
43417,None,289.7,0,0,1,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",7/4/2016 1:00,581,Public
14366,None,300.8,0,0,75,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",8/1/2016 13:00,4366,Public
35502,None,285.83,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",11/7/2016 21:00,1929,Public
26725,None,294.95,0,0,75,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,5/24/2018 21:00,2626,Public
11596,None,258.53,0,0,90,Clouds,"A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey",12/10/2016 10:00,4096,Public
48040,None,258.96,0,0,64,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",12/10/2013 19:00,3326,Public
25440,None,256.35,0,0,20,Haze,"A few blots of cloud were on the blue morning sky, with light haze beneath",2/5/2016 4:00,787,Public
12656,None,276.55,0,0,90,Haze,"A few blots of cloud were on the blue morning sky, with light haze beneath",11/20/2013 21:00,3008,Public
22382,None,275.15,0,0,90,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",1/20/2017 1:00,366,Public
33762,None,307.2,0,0,20,Clouds,"The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city",7/22/2016 17:00,4634,Public
14528,None,274.15,0,0,90,Fog,"The lowering clouds develop into thick fog, then break into dazzling sunlight",10/27/2017 15:00,5644,Public
41067,None,287.4,0,0,75,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",9/21/2018 17:00,5489,Public
33172,None,274.88,0,0,90,Drizzle,The sky above is now clouded as a light drizzle begins to fall to the ground,10/26/2017 23:00,1617,Public
41627,None,292.5,0,0,75,Fog,"The span of the city highway, covered in fog, hints at the approach of winter",7/6/2016 8:00,5135,Public
35529,None,295.93,0.51,0,90,Thunderstorm,"A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us",9/17/2015 12:00,4959,Public
2299,None,291.58,0,0,5,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",7/7/2018 7:00,1710,Public
36518,None,286.58,0,0,76,Clouds,"The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.",8/5/2013 8:00,5876,Public
25036,None,284.35,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",3/28/2017 12:00,4836,Public
8584,None,265.75,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",12/24/2017 11:00,3200,Public
45970,None,272.65,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,3/4/2016 13:00,5361,Public
24770,None,291.806,0,0,36,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",7/14/2016 5:00,2859,Public
30468,None,276.22,0,0,1,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",10/16/2017 9:00,5151,Public
37453,None,262.35,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,3/10/2017 23:00,3025,Public
45827,None,249.76,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",1/13/2018 23:00,1872,Public
38836,None,273.79,0,0,5,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",2/20/2016 21:00,3332,Public
30489,None,265.75,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,12/27/2016 9:00,3911,Public
11987,None,289.19,0,0,40,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",5/28/2016 2:00,910,Public
29485,None,278.16,0,0,75,Clouds,"Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.",4/27/2018 6:00,5573,Public
27553,None,299.25,0,0,1,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",9/27/2015 18:00,4092,Public
8507,None,264.93,0,0,1,Clear,"Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall",11/27/2012 17:00,6092,Public
46045,None,258.47,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",1/11/2017 22:00,1610,Public
20583,None,256.76,0,0,90,Clouds,"There is a slight overcast of clouds, but the predicted rain is yet to come.",3/1/2014 2:00,516,Public
21531,None,296.42,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,7/1/2017 17:00,3790,Public
40233,None,297.22,0,0,92,Rain,It's also good that light rain has sheltered in most parts by the city,7/12/2014 12:00,4334,Public
47676,None,275.14,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,3/18/2017 14:00,4908,Public
28363,None,250.36,0,0,5,Clear,"By first light on race day, the sky is clear, and it's already pushing 80 degrees",1/13/2018 10:00,3916,Public
19441,None,266.51,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,12/17/2017 3:00,391,Public
7403,None,295.86,0,0,40,Clouds,"Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast",9/23/2017 7:00,2302,Public
15260,None,300.35,0,0,8,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",8/28/2013 0:00,628,Public
37317,None,271.94,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",4/14/2013 9:00,2347,Public
25465,None,287.61,0,0,90,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,9/19/2017 1:00,317,Public
11595,None,280.56,0.85,0,64,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,11/16/2013 14:00,4532,Public
38884,None,283.91,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",9/21/2018 20:00,3255,Public
15975,None,268.15,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",3/6/2014 11:00,4676,Public
45595,None,304.15,0,0,24,Clouds,"It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.",8/3/2016 14:00,4382,Public
35928,None,263.87,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",3/21/2013 21:00,3066,Public
3095,None,271.6,0,0,64,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",1/11/2014 3:00,376,Public
7254,None,284.14,0,0,90,Clouds,"Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.",9/21/2018 11:00,4937,Public
8462,None,268.039,0,0,8,Clear,It is afternoon and the sun is baking down from a clear sky,2/16/2017 3:00,468,Public
23953,None,291.25,1.02,0,100,Rain,"It has started pouring down now into what looks like moderate rain, be on the lookout before you head out",6/13/2013 13:00,5357,Public
24436,None,285.68,0,0,90,Clouds,"Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.",5/29/2017 8:00,1735,Public
45705,None,286.65,0,0,40,Mist,A mist lightly dusts the thick greenery of the trees that cover the surrounding hills,8/29/2017 8:00,6259,Public
4726,None,294.81,0,0,44,Clouds,"The scattered clouds separate, revealing patches of bare sky.",6/22/2016 9:00,5062,Public
34401,None,277.06,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",3/27/2014 3:00,339,Public
37459,None,284.32,0,0,90,Clouds,"It is a grey day with an overcast sky, the sort of day when nothing looks very good",9/25/2018 6:00,5833,Public
3906,None,291.6,0,0,64,Fog,"We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance",8/1/2013 9:00,5448,Public
39550,None,263.7,0,0,20,Clouds,"The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city",3/25/2014 3:00,346,Public
13167,None,272.01,0,0,20,Clouds,"It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.",11/3/2012 0:00,1166,Public
31582,None,276.88,0,0,90,Rain,Meanwhile the city is experiencing moderate rain,5/1/2017 21:00,2308,Public
24680,None,278.62,0,0,1,Clear,"Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds",10/3/2012 5:00,2718,Public
40575,None,272.88,0,0,1,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",10/18/2015 2:00,660,Public
19257,None,262.75,0,0,1,Snow,light snow caused traffic disruption in some parts of the city,12/9/2016 8:00,5529,Public
28661,None,288.86,0.25,0,92,Rain,The light rain has laid the dust and little is lifted by your wheels as you drive,6/5/2013 10:00,4423,Public
29860,None,301.52,0,0,20,Clouds,"The sky is a beachscape in tans and blues, with a few clouds in the background",5/6/2016 12:00,5431,Public
11132,None,299.14,0,0,1,Clear,"The sky is clear and blue, with a few odd clouds scattered here and there for effect",8/11/2018 11:00,4198,Public
26940,None,289.48,0,0,40,Mist,"The day dawned gray and chill, a thin mist turning city's usually dry air damp",6/6/2018 8:00,5301,Public
11591,None,269.21,0,0,20,Clouds,"The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city",3/13/2018 10:00,4410,Public
31926,None,273.77,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",4/11/2017 1:00,462,Public
17940,None,273.08,0,0,90,Clouds,"Despite overcast skies, the rain is holding off and the day can be enjoyed by all",11/16/2017 18:00,4724,Public
31790,None,268.68,0,0,1,Clear,It is afternoon and the sun is baking down from a clear sky,1/4/2016 15:00,5618,Public
26295,None,260.76,0,0,90,Snow,light snow caused traffic disruption in some parts of the city,12/28/2017 18:00,3764,Public
11136,None,290.68,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,3/29/2016 16:00,7083,Public
14228,None,265.02,0,0,90,Snow,"Farther northeast, light snow extends from much through the city",2/7/2016 23:00,930,Public
33994,None,292.75,0,0,1,Mist,"The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions",9/13/2017 1:00,377,Public
34683,None,293.82,0,0,64,Clouds,"The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon",8/9/2016 0:00,662,Public
21542,None,279.83,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",10/26/2013 12:00,6116,Public
12662,None,293.75,0,0,20,Clouds,"Outside, thunder crashed, though there are few clouds in the day sky",11/6/2016 15:00,3912,Public
20838,None,269.29,0,0,40,Clouds,"The scattered clouds separate, revealing patches of bare sky.",12/11/2017 19:00,2894,Public
12202,None,281.93,0,0,20,Clouds,"Outside, thunder crashed, though there are few clouds in the day sky",9/25/2018 22:00,1571,Public
40919,None,291.24,7.37,0,90,Thunderstorm,"A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us",6/30/2013 4:00,354,Public
21028,None,285.77,0,0,40,Clouds,You can now only see scattered clouds remaining in the sky,5/9/2014 20:00,3262,Public
