"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"14641","None","291.49","0","0","75","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","8/31/2015 6:00","5625","Public"
"24696","None","297.15","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","5/5/2018 13:00","4730","Public"
"26128","None","292.94","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/10/2018 8:00","5786","Public"
"17746","None","281.08","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","12/3/2017 20:00","2533","Public"
"37420","None","298.38","0","0","8","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","7/14/2013 0:00","1378","Public"
"32252","None","285.62","0","0","1","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","9/4/2017 21:00","2186","Public"
"14518","None","276.27","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","5/14/2013 6:00","5590","Public"
"33070","None","292.44","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/23/2014 10:00","4798","Public"
"12503","None","285.89","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","5/17/2016 21:00","2438","Public"
"28416","None","268.08","0","0","90","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","1/14/2016 12:00","4754","Public"
"29044","None","271.28","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/26/2018 11:00","4371","Public"
"37065","None","293.87","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/19/2017 19:00","3276","Public"
"3756","None","294.2","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/12/2016 10:00","4260","Public"
"9088","None","277.17","0.25","0","1","Rain","It's also good that light rain has sheltered in most parts by the city","3/29/2014 13:00","5225","Public"
"4156","None","289.858","0","0","92","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","7/18/2016 6:00","5079","Public"
"46871","None","304.94","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/14/2015 18:00","4377","Public"
"6710","None","285.48","0","0","1","Fog","The span of the city highway, covered in fog, hints at the approach of winter","8/7/2017 7:00","6357","Public"
"42151","None","280.23","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/15/2014 9:00","5670","Public"
"31142","None","266.49","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","3/25/2014 13:00","4766","Public"
"35436","None","296.51","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/29/2017 20:00","3398","Public"
"39462","None","293.29","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/12/2013 11:00","4750","Public"
"41503","None","292.62","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","7/19/2018 3:00","369","Public"
"42359","None","280.37","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/10/2014 0:00","2081","Public"
"15496","None","285.47","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/2/2013 23:00","1064","Public"
"37733","None","273.71","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/8/2016 10:00","4428","Public"
"45383","None","271.22","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","2/28/2013 3:00","335","Public"
"12826","None","257.63","0","0","1","Haze","The early morning sun rose into the sky, its beauty and gracefulness covered by haze","12/30/2012 22:00","1717","Public"
"39936","None","284.79","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","5/12/2018 10:00","4455","Public"
"7900","None","294.88","0","0","75","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/24/2016 10:00","4652","Public"
"22525","None","272.24","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","1/30/2013 19:00","3121","Public"
"28478","None","302.57","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/9/2013 16:00","6680","Public"
"23008","None","286.15","0","0","40","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","8/19/2017 5:00","889","Public"
"7036","None","275.18","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","11/7/2013 12:00","5397","Public"
"42884","None","276.82","0","0","90","Snow","Farther northeast, light snow extends from much through the city","11/5/2017 5:00","469","Public"
"8732","None","271.08","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","4/3/2018 6:00","4311","Public"
"27883","None","282.82","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","10/9/2015 2:00","331","Public"
"46193","None","258.9","0","0","64","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/22/2014 3:00","364","Public"
"42201","None","295","6.1","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","8/6/2015 20:00","2974","Public"
"25096","None","281.92","0","0","32","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","10/18/2013 12:00","5462","Public"
"7613","None","289.93","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","9/12/2017 0:00","616","Public"
"27697","None","272.36","0","0","90","Snow","There are two inches of snow on the course and it was snowing and sleeting here today.","1/22/2018 12:00","3143","Public"
"47532","None","287.17","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","5/14/2014 14:00","5457","Public"
"23861","None","262.95","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/22/2017 6:00","5385","Public"
"14355","None","285.58","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","4/24/2018 20:00","3115","Public"
"20523","None","284.789","0","0","32","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","10/19/2016 13:00","4521","Public"
"8193","None","281.95","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","5/20/2017 23:00","2056","Public"
"10140","None","299.781","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/9/2016 22:00","2781","Public"
"35675","None","286.26","0","0","8","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/14/2014 19:00","3679","Public"
"12698","None","281.53","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","11/12/2016 19:00","3163","Public"
"24275","None","266.21","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","3/11/2017 18:00","4843","Public"
"32818","None","270.86","0","0","90","Fog","The lowering clouds develop into thick fog, then break into dazzling sunlight","1/25/2016 10:00","4100","Public"
"31491","None","268.36","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/18/2012 23:00","1295","Public"
"18530","None","295.65","0","0","40","Rain","Meanwhile, heavy rain, recorded at 59.2 mm by the Met Department, flooded several areas and uprooted trees in various parts of the City","6/18/2018 1:00","367","Public"
"34814","None","275.79","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/11/2015 22:00","2937","Public"
"42579","None","262.29","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/10/2018 15:00","5030","Public"
"43892","None","266.28","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/14/2017 22:00","1744","Public"
"22588","None","292.15","10.16","0","90","Thunderstorm","The recent windstorm alongwith wind and thunderstorm and heavy rain has caused severe damage to the traffic infrastructure","9/5/2016 4:00","278","Public"
"15420","None","260.93","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/4/2016 4:00","905","Public"
"16759","None","286.33","0","0","92","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/3/2013 23:00","1409","Public"
"2354","None","275.88","0","0","90","Drizzle","A light drizzle, wettish coolness, fragrant air, twittering birds, no tourists, few locals, you don't even realise you've been walking for a couple of hours","12/1/2016 15:00","5823","Public"
"29804","None","282.15","0","0","90","Drizzle","The pour had subsided to a drizzle, and it was getting a whole lot less windy.","10/27/2015 23:00","1042","Public"
"27636","None","272.35","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/19/2017 6:00","900","Public"
"39138","None","280.24","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/23/2016 0:00","1295","Public"
"22134","None","274.02","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/24/2016 0:00","1147","Public"
"28425","None","277.4","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","4/5/2017 8:00","6485","Public"
"45815","None","302.58","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/12/2018 19:00","3658","Public"
"27442","State Fair","289.02","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/23/2018 0:00","596","Public"
"787","None","263.69","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","2/22/2013 11:00","3541","Public"
"4570","None","283.51","0","0","90","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","3/15/2016 18:00","4460","Public"
"18979","None","302.15","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","7/3/2018 19:00","3308","Public"
"6319","None","273.75","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/25/2016 3:00","192","Public"
"42179","None","291.77","0","0","75","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","9/23/2015 9:00","5272","Public"
"41155","None","279.91","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/11/2012 8:00","1797","Public"
"44109","None","275.35","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","2/27/2017 21:00","2473","Public"
"36156","None","294.89","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/25/2016 23:00","1167","Public"
"25522","None","289.48","0.25","0","92","Rain","It's also good that light rain has sheltered in most parts by the city","6/5/2013 12:00","4959","Public"
"32898","None","277.34","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/30/2015 3:00","348","Public"
"42738","None","297.76","0","0","56","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","6/26/2013 23:00","1403","Public"
"41209","None","284.76","0","0","40","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","5/23/2017 0:00","772","Public"
"4491","None","257.83","0","0","75","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","2/20/2013 5:00","2560","Public"
"37751","None","266.22","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","12/5/2017 18:00","3936","Public"
"18932","None","295","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/29/2016 11:00","4172","Public"
"21641","None","293.09","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/27/2013 2:00","315","Public"
"11239","None","286.69","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","9/4/2017 18:00","3583","Public"
"19744","None","289.18","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/25/2016 22:00","1921","Public"
"24649","None","295.53","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/17/2013 22:00","2641","Public"
"10665","None","298.88","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/18/2017 18:00","4548","Public"
"42555","None","269.21","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/12/2016 3:00","307","Public"
"36346","None","288.56","0","0","8","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/27/2013 7:00","2043","Public"
"3750","None","276.58","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","2/19/2014 17:00","6438","Public"
"40721","None","292.08","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/5/2016 0:00","1022","Public"
"11109","None","272.47","0","0.25","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/6/2016 21:00","2077","Public"
"37394","None","260.48","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/9/2016 10:00","4253","Public"
"16659","None","297.71","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/5/2017 19:00","4037","Public"
"10311","None","288.41","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/13/2016 14:00","3492","Public"
"6212","None","254.63","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/10/2014 11:00","4271","Public"
"39625","None","273.69","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","11/15/2017 15:00","5919","Public"
"40682","None","299.46","0","0","88","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","7/11/2014 17:00","5748","Public"
"18709","None","275.15","0","0","40","Clouds","You can now only see scattered clouds remaining in the sky","1/21/2018 23:00","848","Public"
"45622","None","267.27","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","2/10/2017 6:00","5684","Public"
"9265","None","264.72","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/2/2017 15:00","5695","Public"
"4717","None","256.69","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","12/30/2012 23:00","1126","Public"
"40075","None","296.17","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/25/2014 21:00","2401","Public"
"22827","None","248.41","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/17/2016 3:00","343","Public"
"27531","None","259.77","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","1/13/2017 22:00","2167","Public"
"45930","None","268.68","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/27/2015 12:00","4310","Public"
"9004","None","294.57","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/13/2015 9:00","4415","Public"
"45278","None","299.66","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/23/2016 17:00","5856","Public"
"17047","None","279.589","0","0","92","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","10/26/2016 11:00","4159","Public"
"29737","None","283.14","0.51","0","90","Drizzle","It'll be cold, it'll be dark, it'll be cloudy, and light drizzle is threatened","5/10/2016 10:00","4454","Public"
"34193","None","300.39","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","7/28/2015 18:00","4770","Public"
"36271","None","259.77","0","0","64","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/22/2013 23:00","1002","Public"
"20861","None","267.68","0","0","75","Snow","light snow caused traffic disruption in some parts of the city","12/15/2017 10:00","4949","Public"
"8101","None","296.22","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/5/2014 20:00","3288","Public"
"33682","None","282.65","0.25","0","75","Rain","It's also good that light rain has sheltered in most parts by the city","5/11/2014 4:00","265","Public"
"27396","None","304.48","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","6/11/2016 13:00","4584","Public"
"40143","None","260.08","0","0","90","Snow","Heavy snow blanketed the streets of north part of city today, causing traffic chaos and forcing the closure of schools","1/24/2013 8:00","6256","Public"
"1778","None","290.11","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/28/2015 4:00","858","Public"
"40627","None","274.3","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","11/30/2015 14:00","4821","Public"
"9166","None","286.86","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/21/2018 18:00","4541","Public"
"33853","None","285.48","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","10/20/2017 8:00","5358","Public"
"19532","None","303.45","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","7/21/2014 18:00","4651","Public"
"18379","None","273.53","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/4/2013 10:00","4825","Public"
"39525","None","265.88","0","0","1","Snow","light snow caused traffic disruption in some parts of the city","12/8/2016 7:00","6117","Public"
"3774","None","267.53","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","2/17/2014 2:00","245","Public"
"14532","None","264.22","0","0","90","Snow","There are two inches of snow on the course and it was snowing and sleeting here today.","12/11/2016 5:00","435","Public"
"47029","None","280.02","0","0","87","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","10/19/2012 3:00","399","Public"
"9900","None","267.68","0","0","90","Snow","Farther northeast, light snow extends from much through the city","1/21/2016 14:00","5246","Public"
"17421","None","274.37","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","4/14/2014 18:00","4219","Public"
"18909","None","249.07","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","12/30/2017 5:00","601","Public"
"22010","None","273.774","0","0","12","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","2/16/2017 20:00","2934","Public"
"2685","None","254.15","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/25/2017 13:00","2983","Public"
"15146","None","274.15","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","10/27/2017 10:00","4303","Public"
"15642","None","290.06","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/30/2015 6:00","5656","Public"
"12380","None","280.86","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/31/2015 11:00","5488","Public"
"36075","None","269.65","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","1/28/2017 20:00","3036","Public"
"6139","None","298.52","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/28/2014 20:00","3015","Public"
"27796","None","276.65","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","12/14/2015 3:00","325","Public"
"9692","None","263.28","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","2/7/2018 15:00","5658","Public"
"20725","None","257.38","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","12/27/2017 16:00","5997","Public"
"35503","None","263.07","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","12/11/2012 3:00","344","Public"
"25538","None","274.38","0","0","90","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","12/1/2012 18:00","4788","Public"
"12036","None","284.21","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","10/15/2017 15:00","4577","Public"
"42942","None","268.99","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","3/12/2014 3:00","369","Public"
"34481","None","290.8","0","0","40","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","6/7/2016 21:00","2806","Public"
"28881","None","279.5","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","11/20/2013 7:00","7107","Public"
"29803","None","291.51","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/20/2018 2:00","360","Public"
"24445","None","277.33","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","5/2/2013 8:00","5857","Public"
"34834","None","291.65","0.25","0","32","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","7/27/2013 14:00","4591","Public"
"42215","None","274.53","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","4/23/2018 6:00","5769","Public"
"7885","None","273.87","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","4/3/2014 9:00","5060","Public"
"38228","None","295.42","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/8/2016 13:00","4593","Public"
"15309","None","285.34","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/22/2016 20:00","3527","Public"
"7784","None","292.22","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/20/2015 17:00","6192","Public"
"34558","None","295.04","5.52","0","75","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","7/28/2015 9:00","4786","Public"
"43051","None","269.46","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/17/2018 6:00","5516","Public"
"29628","None","270.95","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","2/4/2017 11:00","4480","Public"
"12890","None","272.03","0","0","64","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","12/4/2013 3:00","371","Public"
"12896","None","275.51","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","11/25/2015 4:00","886","Public"
"39396","None","273.88","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/31/2017 20:00","2746","Public"
"26661","None","293.931","0","0","8","Clear","It is afternoon and the sun is baking down from a clear sky","7/15/2016 18:00","3983","Public"
"21804","None","291.83","0","0","88","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","9/21/2016 17:00","5899","Public"
"14925","None","294.95","0","0","40","Rain","As if on cue, there was a soft thunderclap and a light rain started","7/29/2018 21:00","2794","Public"
"42963","None","256.28","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/16/2018 5:00","2676","Public"
"7065","None","272.58","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/10/2018 2:00","235","Public"
"42950","None","278.653","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","10/31/2016 3:00","304","Public"
"42631","None","266.81","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","12/7/2017 22:00","1923","Public"
"22291","None","274.95","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","1/21/2017 9:00","3631","Public"
"27944","None","294.75","0","0","0","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/16/2016 12:00","5473","Public"
"18229","None","287.29","0","0","90","Thunderstorm","thunderstorm","4/15/2017 7:00","1908","Public"
"31704","None","270.94","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/17/2012 4:00","407","Public"
"25909","None","286.14","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/5/2017 13:00","4566","Public"
"37219","None","265.51","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/26/2018 1:00","348","Public"
"27545","None","286.43","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","9/28/2013 13:00","5084","Public"
"42059","None","300.58","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/22/2017 12:00","4280","Public"
"19522","None","264.58","0","0","90","Snow","Farther northeast, light snow extends from much through the city","1/8/2017 22:00","1527","Public"
"18473","None","276.07","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","4/23/2013 9:00","4820","Public"
"45850","None","286.59","0","0","40","Rain","It's also good that light rain has sheltered in most parts by the city","4/14/2017 12:00","5598","Public"
"42150","None","284.37","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","4/10/2014 10:00","4857","Public"
"45363","None","298.76","0","0","75","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","5/19/2013 17:00","3335","Public"
"40583","None","272.47","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","3/14/2014 21:00","2863","Public"
"33675","None","286.34","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/6/2018 9:00","3000","Public"
"44925","None","299.19","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/11/2015 18:00","4635","Public"
"20335","None","271.53","0","0","90","Snow","In fact, it's been snowing for at least 4 hours now and is still going strong. There are some traffic incident reports coming in....","4/2/2018 22:00","2359","Public"
"38367","None","298.27","0.25","0","90","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","7/10/2016 20:00","2603","Public"
"24637","None","288.19","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","10/3/2012 20:00","2898","Public"
"1000","None","278.35","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","11/14/2016 8:00","5498","Public"
"18160","None","273.74","0","0","90","Snow","Farther northeast, light snow extends from much through the city","1/7/2016 13:00","4738","Public"
"6704","None","300.79","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/4/2013 18:00","2603","Public"
"40873","None","290.99","0","0","90","Thunderstorm","A mild thunderstorm with light rain has just broken out over west part of the city. This might cause some traffic incidents.","6/1/2013 2:00","557","Public"
"27010","None","274.95","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","1/21/2017 9:00","3631","Public"
"5256","None","270.49","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","4/14/2018 10:00","1978","Public"
"7272","None","274.788","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","10/27/2016 8:00","5798","Public"
"14923","None","292.26","0","0","20","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/5/2016 22:00","2081","Public"
"16488","None","272.07","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","1/28/2013 9:00","4410","Public"
"12815","None","293.24","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/16/2014 10:00","4738","Public"
"17387","None","301.13","0","0","36","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","6/26/2013 14:00","5866","Public"
"31954","None","284.14","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","10/8/2013 2:00","213","Public"
"2119","None","260.08","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/15/2018 4:00","775","Public"
"46950","None","294.84","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","7/15/2015 10:00","4061","Public"
