"ID","Holiday","Temp","Rain","Snow","Cloud","Weather Main","Weather Detail","Date Time","Traffic Volume","Public_Or_Private"
"7297","None","294.36","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/31/2017 17:00","6641","Public"
"5079","None","276.8","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","11/14/2013 10:00","4547","Public"
"6848","None","290.46","0.38","0","80","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","6/13/2013 7:00","6535","Public"
"17776","None","288.3","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","9/25/2017 11:00","4596","Public"
"27441","None","293.43","0.25","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","8/7/2015 7:00","5926","Public"
"27580","None","294.16","0.81","0","92","Rain","Meanwhile the city is experiencing moderate rain","6/19/2014 19:00","3378","Public"
"30507","None","270.26","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","1/3/2016 1:00","633","Public"
"34914","None","274.31","0","0","20","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/12/2018 6:00","5772","Public"
"18106","None","294.78","0","0","48","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/13/2013 3:00","395","Public"
"18267","None","269.24","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","12/29/2015 12:00","3584","Public"
"9188","None","293.79","2.62","0","40","Rain","Limited visibility due to heavy rain and massive traffic jams can be seen in various parts of the city","9/16/2015 3:00","367","Public"
"4740","None","283.77","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/14/2016 17:00","4403","Public"
"1951","None","251.32","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","1/25/2013 5:00","2384","Public"
"34526","None","294.64","0","0","32","Clouds","You can now only see scattered clouds remaining in the sky","6/15/2016 19:00","3526","Public"
"7654","None","284.263","0","0","68","Clouds","The day is a windy one, with broken clouds drifting swiftly across the face of a three-quarter moon","10/21/2016 14:00","5022","Public"
"11805","None","271.93","0","0","90","Fog","The span of the city highway, covered in fog, hints at the approach of winter","3/5/2018 18:00","1389","Public"
"27020","None","271.08","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/21/2017 10:00","4397","Public"
"42581","None","284.89","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","2/27/2016 18:00","4592","Public"
"40947","None","268.84","0","0","90","Snow","Farther northeast, light snow extends from much through the city","4/16/2018 5:00","2238","Public"
"29941","None","285.86","0","0","5","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","5/15/2018 8:00","5433","Public"
"47016","None","286.28","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/20/2018 11:00","4300","Public"
"44773","None","302.29","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/2/2018 19:00","3183","Public"
"8902","None","251.88","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","1/19/2016 10:00","4416","Public"
"17878","None","292.92","0","0","88","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","6/29/2013 22:00","3309","Public"
"22490","None","286.252","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","10/16/2016 8:00","1761","Public"
"15029","None","299.25","0.25","0","75","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","8/31/2018 14:00","5705","Public"
"30251","None","269.47","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","11/21/2013 21:00","2524","Public"
"7054","None","282.9","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","11/7/2016 7:00","6103","Public"
"21557","None","273.4","1.86","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","4/16/2014 20:00","2483","Public"
"12837","None","293.69","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","7/16/2015 5:00","2903","Public"
"18876","None","292.5","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","9/15/2017 7:00","6744","Public"
"7049","None","284.66","0.44","0","92","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","5/19/2014 19:00","2923","Public"
"30469","None","249.36","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/31/2013 2:00","288","Public"
"7919","None","280.88","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/10/2016 10:00","3636","Public"
"28501","None","271.65","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","1/26/2017 2:00","266","Public"
"27089","None","295.83","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","4/30/2013 18:00","4533","Public"
"35659","None","279.82","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","10/10/2015 1:00","532","Public"
"34910","None","289.69","0","0","75","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/9/2018 18:00","4768","Public"
"14492","None","295.58","0","0","1","Rain","Meanwhile the city is experiencing moderate rain","7/13/2018 3:00","373","Public"
"10021","None","269.58","0","0","75","Snow","light snow caused traffic disruption in some parts of the city","2/15/2018 22:00","2674","Public"
"40884","None","296.25","0","0","48","Clouds","You can now only see scattered clouds remaining in the sky","8/3/2013 17:00","4305","Public"
"20636","None","295.1","0.38","0","36","Rain","As if on cue, there was a soft thunderclap and a light rain started","6/12/2013 13:00","5050","Public"
"38405","None","296.59","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/27/2013 2:00","336","Public"
"5088","None","264.95","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","4/9/2016 5:00","712","Public"
"6197","None","299.58","0","0","75","Rain","It's also good that light rain has sheltered in most parts by the city","7/19/2017 15:00","6026","Public"
"22522","None","291.11","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/24/2016 23:00","1169","Public"
"24333","None","302.28","0","0","0","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","8/20/2013 15:00","6005","Public"
"18835","None","247","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","1/28/2014 3:00","334","Public"
"5264","None","289.72","0","0","1","Fog","The span of the city highway, covered in fog, hints at the approach of winter","6/29/2015 5:00","2811","Public"
"6396","None","275.88","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/25/2017 4:00","271","Public"
"11738","None","272.35","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","2/15/2016 23:00","964","Public"
"22868","None","289.56","0","0","1","Fog","We see the northern coast and the southern end of the city, both faint and shadowy in the fog and distance","8/27/2016 22:00","2316","Public"
"35445","None","276.29","0","0","75","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","4/1/2016 5:00","2539","Public"
"21728","None","297.72","0","0","88","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","7/11/2014 21:00","3047","Public"
"28820","None","288.76","6.6","0","90","Thunderstorm","A proximity thunderstorm has hit the city with no warning and we lay soaked, silent and shivering with cold as the lightning and thunder crashed around us","5/8/2014 16:00","5902","Public"
"43876","None","281.79","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/30/2017 18:00","5070","Public"
"23531","None","295.36","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/11/2018 8:00","5930","Public"
"19902","None","301.42","0","0","5","Clear","It is afternoon and the sun is baking down from a clear sky","7/7/2018 19:00","3416","Public"
"29853","None","283.82","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","5/11/2014 3:00","326","Public"
"46136","None","283.41","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","4/14/2017 9:00","4809","Public"
"25454","None","268.65","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","12/24/2015 23:00","1606","Public"
"41831","None","274.9","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/20/2014 2:00","279","Public"
"12676","None","278.29","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","11/3/2016 23:00","1116","Public"
"33897","None","275.3","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","3/1/2018 13:00","5210","Public"
"27867","None","281.4","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","5/3/2016 1:00","364","Public"
"32141","None","271.97","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/5/2016 1:00","353","Public"
"25095","None","276.42","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/14/2014 6:00","6076","Public"
"22534","None","297.15","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/13/2014 16:00","4182","Public"
"46912","None","278.94","0","0","90","Rain","As if on cue, there was a soft thunderclap and a light rain started","3/25/2016 21:00","2913","Public"
"27076","None","292.8","3.3","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/25/2016 10:00","4506","Public"
"248","None","283.15","0","0","90","Rain","proximity shower rain","11/18/2015 14:00","5020","Public"
"28534","None","273.35","0","0","90","Snow","Farther northeast, light snow extends from much through the city","11/1/2017 11:00","4781","Public"
"17471","None","287.96","1.72","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","9/18/2018 2:00","227","Public"
"19846","None","279.9","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","11/11/2012 5:00","462","Public"
"23610","None","266.69","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","2/19/2018 10:00","3226","Public"
"33366","None","270.53","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","1/11/2014 6:00","1233","Public"
"32028","None","278.84","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","2/27/2018 18:00","4430","Public"
"37275","None","273.65","0","0","1","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","3/28/2017 4:00","835","Public"
"25943","None","294.85","0","0","8","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","8/21/2013 5:00","3069","Public"
"8459","None","295.35","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/29/2018 3:00","340","Public"
"43704","None","276.15","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/20/2013 11:00","3720","Public"
"4647","None","290.77","4.15","0","90","Rain","But huge traffic delays and heavy rain led to visitors complaining about muddy pathways and uneven road surfaces","9/20/2018 14:00","4517","Public"
"32817","None","281.81","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","10/11/2012 21:00","2679","Public"
"37997","None","297.8","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","9/25/2015 17:00","5792","Public"
"11751","None","294.23","11.78","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","7/6/2015 4:00","760","Public"
"4897","None","272.18","0.25","0","64","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","1/16/2014 8:00","5568","Public"
"5183","None","297.28","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","6/2/2017 11:00","5070","Public"
"45179","None","253.15","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/11/2018 7:00","1607","Public"
"33595","None","292.41","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","8/22/2016 9:00","4328","Public"
"25967","None","285.01","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/16/2018 5:00","3014","Public"
"11122","None","272.01","0","0","64","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","12/17/2013 3:00","365","Public"
"23203","None","276.95","0","0","90","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","5/1/2017 11:00","4535","Public"
"5313","None","287.95","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","10/18/2017 20:00","3063","Public"
"24354","None","298.66","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","7/4/2016 16:00","3197","Public"
"644","None","289.36","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/7/2018 3:00","380","Public"
"20706","None","297.16","0","0","90","Rain","It's also good that light rain has sheltered in most parts by the city","6/3/2017 1:00","906","Public"
"12757","None","299.34","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","7/30/2014 17:00","6317","Public"
"2802","None","289.37","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","9/10/2017 7:00","1468","Public"
"12306","None","299.03","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","7/13/2015 12:00","4546","Public"
"20921","None","303.82","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","6/2/2017 16:00","6053","Public"
"27077","None","288.35","0","0","40","Rain","Meanwhile the city is experiencing moderate rain","5/16/2017 3:00","347","Public"
"16430","None","263.98","0","0","75","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","12/31/2012 12:00","4737","Public"
"13759","None","272.01","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","1/28/2016 13:00","4955","Public"
"45377","None","291.15","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/20/2018 4:00","935","Public"
"13789","None","265.9","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","1/6/2013 19:00","2512","Public"
"16561","None","274.12","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/28/2013 21:00","3005","Public"
"23822","None","276.511","0","0","92","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","10/25/2016 7:00","6149","Public"
"5514","None","280.48","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","10/15/2015 4:00","879","Public"
"36354","None","274.96","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/21/2016 17:00","5659","Public"
"37605","None","280.68","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/27/2018 17:00","6139","Public"
"15359","None","265.93","0","0","89","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","12/12/2012 15:00","5497","Public"
"32874","None","282.73","0","0","0","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","9/29/2016 1:00","359","Public"
"2783","None","263.86","0","0","20","Clouds","The sun is shaded by a few clouds, but ever now and then it peeks out from beneath them, bringing a warm beam down to the city","3/22/2014 22:00","3289","Public"
"33166","None","293.79","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","6/7/2016 15:00","5728","Public"
"41874","None","292.05","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","5/17/2014 17:00","4906","Public"
"20119","None","271.61","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/28/2013 0:00","659","Public"
"23667","None","283.6","0","0","20","Clouds","The sky is a beachscape in tans and blues, with a few clouds in the background","9/23/2018 7:00","1402","Public"
"2794","None","260.86","0","0","90","Snow","Farther northeast, light snow extends from much through the city","12/14/2013 3:00","365","Public"
"11921","None","283.41","0","0","40","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/12/2013 18:00","2754","Public"
"41650","None","276.44","0","0","1","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","2/19/2016 3:00","344","Public"
"30957","None","274.36","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/27/2016 5:00","686","Public"
"19556","None","263.42","0","0","40","Haze","A few blots of cloud were on the blue morning sky, with light haze beneath","2/25/2013 1:00","260","Public"
"20266","None","271.33","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/5/2013 14:00","4296","Public"
"12598","None","274.57","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/1/2012 13:00","4986","Public"
"3109","None","287.66","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","5/5/2016 10:00","4425","Public"
"15176","None","296.01","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/13/2017 10:00","4357","Public"
"38255","None","296.86","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","5/23/2014 15:00","5962","Public"
"23871","None","271.47","0","0","64","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","1/4/2014 2:00","506","Public"
"18780","None","288.17","0.25","0","90","Drizzle","Much of Northern part of the city breathed a sigh of relief yesterday as heavy drizzle fell around the country yesterday evening","9/19/2018 9:00","5331","Public"
"24607","None","272.96","0","0","1","Haze","A blue haze is cast over the city as the last moonbeam pierced the skies","1/19/2017 2:00","433","Public"
"18230","None","263.7","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","3/24/2014 2:00","212","Public"
"44978","None","282.22","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","3/14/2016 5:00","2776","Public"
"45361","None","256.04","0","0","75","Clouds","The broken clouds remained, lightning continued to strike, and thunder continued to rumble, but there was no rain.","2/15/2014 6:00","1205","Public"
"16948","None","256","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","2/5/2014 19:00","3197","Public"
"13387","None","291.35","0","0","100","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","8/7/2013 10:00","4874","Public"
"23590","None","294.96","0","0","40","Thunderstorm","Normally, the air that's moving down on the city, called a downdraft, shares the proximity thunderstorm with the updraft.","8/30/2017 20:00","3370","Public"
"4349","None","255.37","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","2/2/2014 2:00","539","Public"
"25307","None","291.04","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","9/9/2016 9:00","4081","Public"
"28275","None","298.22","0","0","90","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","6/17/2017 18:00","4210","Public"
"9646","None","278.35","0","0","90","Snow","Farther northeast, light snow extends from much through the city","10/20/2013 14:00","4655","Public"
"20416","None","296.11","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","7/4/2013 9:00","2095","Public"
"44689","None","274.35","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","2/15/2018 1:00","353","Public"
"26830","None","272.97","0","0","90","Clouds","Despite overcast skies, the rain is holding off and the day can be enjoyed by all","3/17/2014 23:00","1054","Public"
"40792","None","266.28","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","12/21/2017 8:00","5310","Public"
"26698","None","293.34","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","6/12/2017 23:00","1250","Public"
"37777","None","277.15","0","0","90","Clouds","A fine, misty rain is falling lightly from the overcast sky, which hangs in a looming shade of dull grey","3/26/2018 0:00","518","Public"
"23324","None","274.65","0","0","90","Snow","light snow caused traffic disruption in some parts of the city","10/27/2017 5:00","2805","Public"
"46936","None","292.1","0","0","20","Clouds","It's a day where the sky is not quite blue, but more a shade of indeterminable grey, with few clouds scattered around like cotton wool stuck on a painting.","7/8/2016 3:00","348","Public"
"19617","None","279.79","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","11/14/2016 20:00","2220","Public"
"28728","None","298.58","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","7/19/2013 1:00","679","Public"
"45381","None","263.38","0","0","40","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","12/30/2012 12:00","3951","Public"
"33749","None","286.48","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/13/2013 20:00","3271","Public"
"31657","None","248.84","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","12/30/2017 11:00","3716","Public"
"22218","None","269.65","0","0","75","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","3/3/2017 21:00","3107","Public"
"43141","None","300.21","0","0","48","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/7/2013 22:00","1866","Public"
"11945","None","300.56","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","9/23/2017 12:00","5009","Public"
"20396","None","297.33","0","0","32","Clouds","The scattered clouds separate, revealing patches of bare sky.","8/4/2016 2:00","492","Public"
"12647","None","278.35","0.98","0","90","Drizzle","The sky above is now clouded as a light drizzle begins to fall to the ground","5/13/2016 10:00","4736","Public"
"9121","None","288.83","0","0","5","Clear","It is afternoon and the sun is baking down from a clear sky","6/1/2017 9:00","5123","Public"
"26665","None","250.02","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","1/5/2018 22:00","2978","Public"
"15675","None","286.88","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","10/5/2013 5:00","860","Public"
"86","None","272.19","0","0","64","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","1/24/2014 22:00","3473","Public"
"22847","None","294.94","0","0","90","Clouds","Though the overcast sky threatens rain at some later point in the day, the early afternoon is still pleasant enough for sitting outdoors.","9/7/2016 14:00","4820","Public"
"19770","None","284.3","0","0","1","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","4/30/2013 4:00","764","Public"
"43613","None","261.39","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/15/2013 16:00","6493","Public"
"22552","None","288.58","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","5/1/2018 9:00","5420","Public"
"26000","None","291.15","0","0","1","Haze","There is a haze on the air, not quite a summer haze nor yet an autumn mist","7/9/2015 8:00","5450","Public"
"14313","None","295.17","0","0","0","Clear","It is afternoon and the sun is baking down from a clear sky","8/3/2013 11:00","4335","Public"
"38483","None","293.8","0","0","90","Rain","Meanwhile, heavy rain, recorded at 59.2 mm by the Met Department, flooded several areas and uprooted trees in various parts of the City","8/3/2018 22:00","2594","Public"
"18047","None","298.28","0","0","1","Rain","proximity shower rain","7/18/2017 12:00","4842","Public"
"8973","None","277.71","0","0","1","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","3/4/2017 13:00","5193","Public"
"7457","None","292.2","0","0","88","Rain","The light rain has laid the dust and little is lifted by your wheels as you drive","9/25/2016 6:00","890","Public"
"13256","None","280.025","0","0","48","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","10/25/2016 11:00","4245","Public"
"46789","None","297.07","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","7/26/2017 12:00","5007","Public"
"21836","None","291.616","0","0","88","Rain","It's also good that light rain has sheltered in most parts by the city","6/25/2015 0:00","762","Public"
"47561","None","288.87","0","0","75","Clouds","Thunder rumbled ominously in the distance, and lightning lit up the underbellies of the broken clouds to the far south.","4/24/2018 12:00","4881","Public"
"9822","None","294.72","0","0","20","Clouds","Outside, thunder crashed, though there are few clouds in the day sky","6/26/2016 8:00","2078","Public"
"41218","None","293.08","0","0","90","Rain","It has started pouring down now into what looks like moderate rain, be on the lookout before you head out","6/18/2018 7:00","6386","Public"
"46862","None","254.57","0","0","5","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","12/26/2017 18:00","3598","Public"
"15606","None","297.2","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","9/19/2013 16:00","6600","Public"
"32225","None","276.96","0","0","1","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","11/4/2016 4:00","768","Public"
"23563","None","264.42","0","0","90","Clouds","There is a slight overcast of clouds, but the predicted rain is yet to come.","12/25/2012 2:00","352","Public"
"6569","None","287.87","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","6/23/2018 6:00","1495","Public"
"36721","None","299.94","0","0","75","Clouds","Grey broken clouds rolled in from the south, deep rumbles of thunder accompanying them.","7/13/2018 18:00","4664","Public"
"42339","None","276.71","5.58","0","90","Rain","Meanwhile, the weather bureau says south-east part of the city should enjoy heavy rain this morning while it lasts","4/27/2014 11:00","2954","Public"
"41969","None","272.28","0","0","1","Clear","It is afternoon and the sun is baking down from a clear sky","3/28/2013 10:00","4473","Public"
"31697","None","272.72","0","0","90","Rain","A light rain is sprinkling from dark thunderclouds above but no one even noticed","3/16/2013 7:00","2224","Public"
"19992","None","273.98","0","0","90","Snow","Heavy snow started at a time when there is usually high traffic and now as you can imagine that snow has intensified this traffic","3/10/2013 5:00","438","Public"
"42904","None","295.05","0","0","40","Clouds","The scattered clouds separate, revealing patches of bare sky.","7/20/2015 9:00","4597","Public"
"12460","None","265.48","0","0","1","Clear","Much as I delight in really dramatic sunsets, there's a special, quiet joy to be had when the sky is clear of clouds","1/14/2014 15:00","5160","Public"
"41861","None","290.23","0","0","1","Clear","Looking out the window, the sun is low in the clear sky, but it's still a few of hours until nightfall","6/26/2015 23:00","2102","Public"
"7627","None","280.2","0","0","1","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","4/4/2013 19:00","3521","Public"
"1851","None","254.87","0","0","64","Snow","Farther northeast, light snow extends from much through the city","12/23/2013 8:00","4256","Public"
"43075","None","265.41","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","12/6/2017 19:00","3061","Public"
"41858","None","281.022","0","0","48","Clouds","Flying conditions are similar during the day, mainly under sunny skies and scattered clouds with some periods of high or low overcast","5/3/2018 5:00","3025","Public"
"21682","None","273.72","0","0","90","Mist","The day dawned gray and chill, a thin mist turning city's usually dry air damp","10/27/2017 12:00","5214","Public"
"4806","None","272.39","0","0","90","Rain","The forecasters are split between light rain and dryish gloom for today afternoon but come together again on the longer-term prospects","1/6/2016 23:00","926","Public"
"26898","None","273.09","0","0","5","Clear","The sky is clear and blue, with a few odd clouds scattered here and there for effect","2/26/2017 18:00","3679","Public"
"3319","None","299.58","0","0","0","Clear","By first light on race day, the sky is clear, and it's already pushing 80 degrees","8/30/2013 22:00","2546","Public"
"42487","None","272.96","0","0","90","Mist","A mist lightly dusts the thick greenery of the trees that cover the surrounding hills","4/19/2013 21:00","3164","Public"
"41161","None","286.78","0","0","90","Mist","The mist spreads, smooth despite its writhen mass, dividing neatly and travelling down in four directions","5/19/2013 0:00","1475","Public"
"47418","None","284.42","0","0","90","Clouds","It is a grey day with an overcast sky, the sort of day when nothing looks very good","4/18/2017 19:00","3584","Public"
